,"RWT_1","RWT_2","RWT_3","RWT_4","RWT_5","RWT_6","RWT_7","RWT_8","RWT_9","RWT_10","RWT_11","RWT_12","RWT_13","RWT_14","RWT_15","RWT_16","RWT_17","RWT_18","RWT_19","RWT_20","RWT_21","RWT_22","RWT_23","RWT_24"
"sub-032320","19","74","0","1","12","0","0","31","73","0","1","","34","92","1","0","21","0","0","55","94","1","0",""
"sub-032321","18","72","1","0","14","0","0","32","82","1","0","","23","41","0","0","17","0","0","40","52","0","0",""
"sub-032322","16","51","0","0","13","0","0","29","63","0","0","","27","65","0","0","19","1","0","46","73","1","0",""
"sub-032394","23","93","0","0","15","0","0","38","97","0","0","","30","78","0","0","23","0","0","53","90","0","0",""
"sub-032324","18","67","1","0","21","0","0","39","97","1","0","","29","72","1","0","12","0","0","41","58","1","0",""
"sub-032323","12","21","0","0","2","0","0","14","3","0","0","","25","57","1","0","10","0","0","35","35","1","0",""
"sub-032528","17","60","0","0","9","0","0","26","50","0","0","","21","31","0","0","14","0","0","35","35","0","0",""
"sub-032325","15","42","2","0","9","1","0","24","40","3","0","","23","48","1","0","15","0","0","38","49","1","0",""
"sub-032313","11","14","0","0","6","0","0","17","16","0","0","","22","35","0","0","20","0","0","42","59","0","0",""
"sub-032405","5","<1","0","1","4","0","0","9","1","0","1","","24","48","0","0","6","1","0","30","9","1","0",""
"sub-032384","15","42","0","0","7","1","0","22","31","1","0","","29","72","1","0","16","1","0","45","68","2","0",""
"sub-032407","20","80","0","0","11","1","0","31","73","1","0","","26","61","0","0","17","0","0","43","61","0","0",""
"sub-032327","17","60","0","0","11","0","0","28","55","0","0","","25","57","1","0","16","0","0","41","58","1","0",""
"sub-032414","16","51","0","0","10","0","0","26","50","0","0","","30","78","1","0","10","0","0","40","55","1","0",""
"sub-032418","16","51","1","0","14","1","0","30","69","2","0","","20","26","1","0","13","0","0","33","27","1","0",""
"sub-032326","12","21","0","0","8","0","0","20","25","0","0","","19","17","0","0","15","0","0","34","31","0","0",""
"sub-032415",,,,,,,,,,,,"",,,,,,,,,,,,""
"sub-032332","12","21","0","0","10","0","0","22","31","0","0","","24","52","0","0","20","0","0","44","65","0","0",""
"sub-032331","14","77","0","0","10","0","0","24","77","0","0","","12","23","1","0","12","0","0","24","47","1","0",""
"sub-032305","13","46","5","0","14","0","1","27","73","5","1","","27","89","2","0","17","1","0","44","91","3","0",""
"sub-032308","17","79","1","0","7","0","0","24","65","1","0","","16","21","2","0","15","0","0","31","35","2","0",""
"sub-032428","10","52","1","0","11","0","0","21","70","1","0","","13","29","0","1","8","0","0","21","30","0","1",""
"sub-032333","19","93","3","0","10","4","1","29","90","7","1","","35",">98","1","0","18","0","0","53",">98","1","0",""
"sub-032430","13","75","1","1","6","0","0","19","63","1","1","","25","98","1","0","17","0","0","42","98","1","0",""
"sub-032301","17","79","0","0","2","0","0","19","31","0","0","","22","65","0","1","13","0","0","35","63","0","1",""
"sub-032303","11","23","1","0","7","4","0","18","25","5","0","","25","84","4","0","16","0","0","41","86","4","0",""
"sub-032336","11","58","1","1","8","2","1","19","63","3","2","","23","90","0","0","16","1","0","39","93","1","0",""
"sub-032329","17","88","2","0","5","4","0","22","72","6","0","","25","98","0","0","16","0","1","41","97","0","1",""
"sub-032431","18","90","0","0","3","1","0","21","70","1","0","","25","98","0","0","10","0","0","35","90","0","0",""
"sub-032335","10","19","0","0","0","0","0","10","7","0","0","","15","18","0","0","17","0","0","32","43","0","0",""
"sub-032337","11","58","3","0","16","0","0","27","87","3","0","","15","50","1","0","9","1","0","24","47","2","0",""
"sub-032339","11","58","4","0","8","3","0","19","63","7","0","","26",">98","0","0","14","0","0","40","95","0","0",""
"sub-032306","13","75","0","0","15","2","0","28","88","2","0","","24","94","0","0","17","1","0","41","97","1","0",""
"sub-032338","15","80","0","0","9","0","0","24","77","0","0","","23","90","1","0","17","2","0","40","95","3","0",""
"sub-032340","12","63","0","0","15","3","0","27","87","3","0","","32",">98","1","0","28","4","0","60",">98","5","0",""
"sub-032341","15","80","1","1","8","2","0","23","73","3","1","","24","94","2","0","17","2","0","41","97","4","0",""
"sub-032442","18","90","1","2","10","1","0","28","88","2","2","","26",">98","1","0","11","0","0","37","92","1","0",""
"sub-032347","14","77","0","0","7","4","0","21","70","4","0","","20","82","0","0","9","2","0","29","72","2","0",""
"sub-032444","15","48","2","2","5","0","0","20","18","2","2","","23","41","5","1","20","0","0","43","63","5","1",""
"sub-032346","21","86","1","0","9","1","0","30","69","2","0","","24","52","0","0","16","1","0","40","55","1","0",""
"sub-032350","13","28","0","0","5","1","0","18","17","1","0","","16","9","0","0","12","1","0","28","13","1","0",""
"sub-032351","10","9","0","0","4","0","0","14","3","0","0","","15","5","0","0","20","0","0","35","35","0","0",""
"sub-032348","12","21","0","0","9","0","0","21","26","0","0","","26","61","1","0","12","0","0","38","49","1","0",""
"sub-032343","12","63","0","2","5","0","1","17","52","0","3","","21","87","0","0","10","1","0","31","82","1","0",""
"sub-032342","13","46","0","0","10","0","1","23","58","0","1","","32","99","1","1","17","4","1","49","96","5","2",""
"sub-032334","11","11","0","0","7","0","0","18","11","0","0","","17","7","1","0","17","0","0","34","20","1","0",""
"sub-032356","19","74","0","0","15","0","0","34","88","0","0","","27","65","0","0","18","0","0","45","68","0","0",""
"sub-032358","7","2","0","1","3","0","0","10","1","0","1","","20","26","0","0","13","0","0","33","27","0","0",""
"sub-032446","9","8","0","2","12","0","0","21","26","0","2","","18","12","0","0","10","0","0","28","13","0","0",""
"sub-032421","14","35","1","0","11","1","0","25","44","2","0","","16","9","0","1","16","0","0","32","20","0","1",""
"sub-032357","19","74","1","0","6","0","0","25","44","1","0","","21","31","0","0","9","0","0","30","16","0","0",""
"sub-032361","20","80","0","0","15","0","0","35","93","0","0","","26","61","0","0","13","0","0","39","53","0","0",""
"sub-032363","16","51","1","1","12","1","0","28","55","2","1","","35","94","0","0","14","1","0","49","84","1","0",""
"sub-032364","16","51","0","0","12","0","0","28","55","0","0","","23","48","0","0","9","0","0","32","20","0","0",""
"sub-032353","14","35","0","0","7","2","0","21","26","2","0","","30","78","1","0","16","0","0","46","73","1","0",""
"sub-032365","14","35","0","0","7","0","0","21","26","0","0","","31","82","2","0","18","0","0","49","84","2","0",""
"sub-032349","14","35","0","1","5","1","0","19","24","1","1","","22","35","0","0","14","0","0","36","41","0","0",""
"sub-032362","15","48","0","0","16","0","0","31","79","0","0","","29","75","0","0","24","1","0","53","88","1","0",""
"sub-032366","19","74","0","0","10","0","0","29","63","0","0","","16","9","0","0","9","0","0","25","7","0","0",""
"sub-032344","12","21","0","0","5","0","0","17","16","0","0","","23","48","0","1","11","0","0","34","31","0","1",""
"sub-032359","7","2","0","0","2","1","0","9","<1","1","0","","27","65","0","0","13","1","0","40","55","1","0",""
"sub-032368","16","57","0","0","11","1","0","27","61","1","0","","31","88","0","0","18","0","0","49","82","0","0",""
"sub-032355","9","8","0","0","7","0","0","16","10","0","0","","20","26","0","0","17","1","0","37","44","1","0",""
"sub-032352","21","86","0","0","10","0","0","31","73","0","0","","24","52","0","0","23","0","0","47","75","0","0",""
"sub-032360","14","35","0","0","6","0","0","20","25","0","0","","28","70","0","0","20","0","1","48","81","0","1",""
"sub-032369","14","51","1","0","7","2","0","21","43","3","0","","19","46","1","0","11","0","0","30","30","1","0",""
"sub-032367","17","60","2","0","18","1","1","35","93","3","1","","29","72","0","0","10","1","0","39","53","1","0",""
"sub-032448","15","42","1","0","11","0","0","26","50","1","0","","15","5","0","0","11","0","0","26","9","0","0",""
"sub-032370","18","67","0","0","10","0","0","28","55","0","0","","30","78","0","0","14","0","0","44","65","0","0",""
"sub-032371","20","80","2","0","14","0","0","34","88","2","0","","32","88","0","0","19","1","0","51","86","1","0",""
"sub-032345","19","74","0","0","7","1","0","26","50","1","0","","19","17","0","0","12","0","0","31","18","0","0",""
"sub-032445","8","2","0","1","6","0","0","14","4","0","1","","15","3","0","0","15","0","0","30","9","0","0",""
"sub-032372","13","75","1","2","8","0","3","21","70","1","5","","31",">98","0","1","23","0","0","54",">98","0","1",""
"sub-032354","18","67","0","0","11","1","0","29","63","1","0","","30","78","1","0","20","2","0","50","84","3","0",""
"sub-032373","10","52","0","0","6","2","0","16","48","2","0","","19","81","0","0","9","2","0","28","65","2","0",""
"sub-032443","16","83","1","0","6","2","2","22","72","3","2","","31",">98","0","0","16","0","0","47",">98","0","0",""
"sub-032376","10","19","0","0","7","0","0","17","20","0","0","","24","80","0","0","12","1","0","36","67","1","0",""
"sub-032374","12","63","0","0","6","0","0","18","58","0","0","","21","87","0","0","11","1","0","32","85","1","0",""
"sub-032450","16","71","3","1","7","1","0","23","58","4","1","","24","80","3","0","17","0","0","41","86","3","0",""
"sub-032330","23","93","0","0","8","0","0","31","73","0","0","","29","72","0","0","11","0","0","40","55","0","0",""
"sub-032454","11","23","0","2","3","1","0","14","14","1","2","","20","52","0","0","13","0","0","33","47","0","0",""
"sub-032451","7","28","1","3","11","1","0","18","58","2","3","","20","82","2","0","9","0","0","29","72","2","0",""
"sub-032377","19","93","0","1","14","0","0","33","97","0","1","","20","82","0","0","16","3","0","36","92","3","0",""
"sub-032455","16","83","2","0","6","3","1","22","72","5","1","","21","87","0","0","8","0","0","29","72","0","0",""
"sub-032456","15","80","1","1","14","1","0","29","90","2","1","","34",">98","0","0","11","3","0","45",">98","3","0",""
"sub-032452","11","58","0","0","9","1","0","20","68","1","0","","18","79","0","0","20","0","0","38","93","0","0",""
"sub-032458","14","77","0","0","8","3","1","22","72","3","1","","18","79","0","0","12","0","0","30","80","0","0",""
"sub-032375","12","63","1","1","0","0","0","12","28","1","1","","26",">98","0","0","17","1","0","43","98","1","0",""
"sub-032459","13","75","1","0","11","2","0","24","77","3","0","","21","87","0","0","18","0","0","39","93","0","0",""
"sub-032378","17","79","2","0","9","1","0","26","71","3","0","","23","72","0","0","15","0","1","38","76","0","1",""
"sub-032453","8","35","0","0","7","0","2","15","45","0","2","","26",">98","0","0","14","0","0","40","95","0","0",""
"sub-032457","13","75","1","0","8","1","0","21","70","2","0","","21","87","0","0","10","0","0","31","82","0","0",""
"sub-032379","15","80","3","0","7","1","0","22","72","4","0","","29",">98","1","0","12","1","0","41","97","2","0",""
"sub-032449","18","67","0","0","9","0","0","27","53","0","0","","22","35","0","0","14","0","0","36","41","0","0",""
"sub-032381","17","65","0","0","12","2","0","29","71","2","0","","23","41","0","0","13","0","0","36","29","0","0",""
"sub-032460","19","74","0","0","13","0","0","32","78","0","0","","28","70","0","0","19","0","0","47","75","0","0",""
"sub-032385","16","51","0","0","7","0","0","23","36","0","0","","19","17","0","0","12","1","0","31","18","1","0",""
"sub-032462","10","52","1","0","8","0","1","18","58","1","1","","26",">98","1","0","15","0","0","41","97","1","0",""
"sub-032380","14","77","2","0","7","3","0","21","70","5","0","","28",">98","0","1","13","0","0","41","97","0",,""
"sub-032464","18","67","0","5","14","2","5","32","78","2","10","","23","48","0","0","13","0","1","36","41","0","1",""
"sub-032388","12","21","0","1","10","0","0","22","31","0","1","","21","31","1","2","13","0","0","34","31","1","2",""
"sub-032387","11","14","0","0","4","1","0","15","6","1","0","","15","5","0","0","6","0","1","21","<1","0","1",""
"sub-032391","18","72","0","0","15","0","0","33","88","0","0","","19","17","0","0","11","2","1","30","9","2","1",""
"sub-032469","14","35","0","3","6","0","1","20","25","0","4","","26","61","0","2","16","0","2","42","59","0","4",""
"sub-032471","17","65","0","0","13","1","0","30","75","1","0","","26","59","1","4","20","0","2","46","69","1","6",""
"sub-032328","11","14","0","0","8","1","2","19","24","1","2","","17","9","2","2","16","0","4","33","27","2","6",""
"sub-032447","9","15","0","0","5","1","0","14","14","1","0","","14","12","0","2","14","0","0","28","23","0","2",""
"sub-032389","19","74","0","0","6","1","1","25","44","1","1","","32","88","0","1","9","3","0","41","58","3","1",""
"sub-032393","11","23","1","1","9","0","3","20","36","1","4","","15","18","0","1","15","0","0","30","30","0","1",""
"sub-032395","11","23","0","1","8","0","0","19","31","0","1","","22","65","0","2","13","1","1","35","63","1","3",""
"sub-032392","9","47","0","0","8","0","0","17","52","0","0","","18","79","0","0","6","0","0","24","47","0","0",""
"sub-032390","12","21","0","0","11","0","0","23","36","0","0","","19","17","0","1","17","0","0","36","41","0","1",""
"sub-032465","10","19","0","0","6","0","0","16","19","0","0","","17","28","1","0","6","3","0","23","10","4","0",""
"sub-032472","22","90","1","0","10","0","1","32","78","1","1","","25","57","1","0","14","0","0","39","53","1","0",""
"sub-032466","13","46","0","1","3","0","0","16","19","0","1","","16","21","1","2","5","1","0","21","7","2","2",""
"sub-032467","22","90","0","0","13","0","0","35","93","0","0","","26","61","0","1","19","0","1","45","68","0","2",""
"sub-032470","10","9","2","0","4","1","1","14","3","3","1","","22","35","1","0","10","0","0","32","20","1","0",""
"sub-032478","19","74","0","0","8","1","0","27","53","1","0","","30","78","0","0","17","0","0","47","75","0","0",""
"sub-032476","14","35","0","0","11","0","0","25","44","0","0","","21","31","0","0","18","0","0","39","53","0","0",""
"sub-032474","7","28","0","2","3","1","0","10","22","1","2","","28",">98","1","0","14","0","0","42","98","1","0",""
"sub-032480","7","2","0","2","7","0","0","14","3","0","2","","33","91","2","0","19","3","0","52","88","5","0",""
"sub-032399","12","21","1","0","8","1","0","20","25","2","0","","25","57","0","0","22","0","0","47","75","0","0",""
"sub-032401","13","28","0","0","12","1","0","25","44","1","0","","27","65","0","0","15","1","0","42","59","1","0",""
"sub-032398","18","67","0","0","13","0","0","31","73","0","0","","38","98","0","0","16","0","0","54","92","0","0",""
"sub-032477","10","9","1","0","14","1","0","24","40","2","0","","23","48","1","0","15","0","0","38","49","1","0",""
"sub-032475","16","83","0","0","9","1","0","25","85","1","0","","21","87","0","0","17","0","0","38","93","0","0",""
"sub-032396","11","14","0","0","9","0","0","20","25","0","0","","22","35","0","0","4","0","0","26","9","0","0",""
"sub-032400","17","60","1","0","10","1","0","27","53","2","0","","22","35","0","0","11","0","0","33","27","0","0",""
"sub-032479","12","63","3","0","5","0","0","17","52","3","0","","15","50","0","0","13","2","0","28","65","2","0",""
"sub-032468","17","60","0","0","10","1","0","27","53","1","0","","21","31","0","0","12","0","0","33","27","0","0",""
"sub-032473","22","90","0","0","9","0","0","31","73","0","0","","25","57","0","0","13","0","0","38","49","0","0",""
"sub-032481","15","48","0","0","11","0","0","26","57","0","0","","21","28","0","0","7","0","0","28","6","0","0",""
"sub-032402","17","60","1","0","7","0","0","24","40","1","0","","24","52","0","0","15","0","1","39","53","0","1",""
"sub-032463","15","60","0","0","8","0","0","23","58","0","0","","27","89","0","0","17","0","0","44","91","0","0",""
"sub-032482","13","46","1","0","6","0","0","19","31","1","0","","17","28","0","0","8","1","0","25","14","1","0",""
"sub-032403","15","42","1","0","12","0","0","27","53","1","0","","22","35","0","0","14","1","0","36","41","1","0",""
"sub-032397","17","60","0","0","11","0","0","28","55","0","0","","23","48","0","0","16","0","0","39","53","0","0",""
"sub-032406","17","60","0","0","11","0","0","28","55","0","0","","28","70","0","0","19","0","0","47","75","0","0",""
"sub-032483","13","46","0","0","9","2","0","22","50","2","0","","21","57","2","0","13","0","0","34","55","2","0",""
"sub-032486","17","79","0","1","10","0","1","27","73","0","2","","21","57","1","0","6","0","0","27","21","1","0",""
"sub-032487","12","63","1","0","11","1","0","23","73","2","0","","20","82","2","0","15","4","0","35","90","6","0",""
"sub-032488","1","2","1","0","2","0","2","3","4","1","2","","10","12","0","0","5","0","0","15","15","0","0",""
"sub-032485","9","15","2","0","6","0","0","15","17","2","0","","23","72","1","0","16","0","0","39","77","1","0",""
"sub-032484","14","77","1","0","16","0","0","30","93","1","0","","26",">98","3","0","19","0","0","45",">98","3","0",""
"sub-032489","14","77","0","0","15","0","0","29","90","0","0","","26",">98","0","0","19","0","0","45",">98","0","0",""
"sub-032490","17","88","0","0","1","2","1","18","58","2","1","","12","23","1","0","6","0","0","18","25","1","0",""
"sub-032491","5","15","0","0","8","0","0","13","35","0","0","","17","69","0","0","6","0","0","23","38","0","0",""
"sub-032492","14","77","1","0","8","0","0","22","72","1","0","","10","12","2","0","6","1","1","16","17","3","1",""
"sub-032494","15","80","0","0","4","1","1","19","63","1","1","","16","61","0","0","13","1","0","29","72","1","0",""
"sub-032495","15","80","1","0","14","0","0","29","90","1","0","","31",">98","0","0","23","1","0","54",">98","1","0",""
"sub-032497","12","42","1","0","13","0","0","25","67","1","0","","29","97","0","0","22","0","0","51","97","0","0",""
"sub-032498","18","90","0","0","12","2","0","30","93","2","0","","27",">98","1","0","13","4","0","40","95","5","0",""
"sub-032496","12","42","0","0","9","1","0","21","43","1","0","","27","89","0","0","27","0","1","54","99","0","1",""
"sub-032493","14","77","1","0","6","0","0","20","68","1","0","","20","82","0","0","6","0","0","26","53","0","0",""
"sub-032408","12","21","0","0","5","0","0","17","16","0","0","","36","96","1","0","18","0","0","54","92","1","0",""
"sub-032500","20","80","1","1","13","0","0","33","84","1","1","","35","94","0","1","24","0","0","59","98","0","1",""
"sub-032409","16","51","0","0","7","0","0","23","36","0","0","","21","31","0","0","11","0","0","32","20","0","0",""
"sub-032499","20","80","0","0","12","0","0","32","78","0","0","","27","65","0","0","22","1","0","49","84","1","0",""
"sub-032410","7","2","1","0","4","0","0","11","2","1","0","","19","17","0","0","8","2","0","27","12","2","0",""
"sub-032503","18","67","0","1","22","0","0","40","97","0","1","","24","52","0","0","17","0","0","41","58","0","0",""
"sub-032411","16","51","0","0","6","0","0","22","31","0","0","","33","91","0","0","24","0","0","57","96","0","0",""
"sub-032412","16","51","1","0","8","0","0","24","40","1","0","","21","31","0","0","11","2","0","32","20","2","0",""
"sub-032501","18","67","0","0","8","0","0","26","50","0","0","","23","48","0","0","9","0","0","32","20","0","0",""
"sub-032504","12","21","4","0","6","2","0","18","17","6","0","","14","3","0","0","16","1","0","30","16","1","0",""
"sub-032413","12","21","0","0","7","0","0","19","24","0","0","","23","48","0","0","17","0","0","40","55","0","0",""
"sub-032505","11","14","0","0","7","1","0","18","17","1","0","","24","52","0","0","16","0","0","40","55","0","0",""
"sub-032416","11","14","0","0","11","0","0","22","31","0","0","","33","91","1","0","19","1","0","52","88","2","0",""
"sub-032506","20","80","2","1","11","2","0","31","73","4","1","","29","72","2","0","20","0","0","49","84","2","0",""
"sub-032417","18","67","2","0","8","0","0","26","50","2","0","","27","65","0","0","23","0","0","50","84","0","0",""
"sub-032502","14","35","0","0","9","0","0","23","36","0","0","","25","57","0","0","10","0","0","35","35","0","0",""
"sub-032507","15","42","0","0","10","0","0","25","44","0","0","","18","12","1","0","19","0","0","37","44","1","0",""
"sub-032423","13","28","0","0","15","0","0","28","55","0","0","","23","48","1","0","26","1","0","49","84","2","0",""
"sub-032420","9","8","1","0","10","0","0","19","24","1","0","","21","31","2","0","9","1","0","30","16","3","0",""
"sub-032424","24","95","1","0","7","1","0","31","73","2","0","","33","91","0","0","25","0","0","58","97","0","0",""
"sub-032508","14","38","0","0","12","0","0","26","57","0","0","","38","97","2","0","31","0","0","69",">99","2","0",""
"sub-032425","18","67","0","1","12","1","0","30","69","1","1","","24","52","0","0","21","0","0","45","68","0","0",""
"sub-032422","19","74","0","0","8","0","0","27","53","0","0","","24","52","2","0","21","0","0","45","68","2","0",""
"sub-032510","11","14","0","0","8","0","0","19","24","0","0","","27","65","0","0","16","1","0","43","61","1","0",""
"sub-032427","16","51","1","0","11","1","0","27","53","2","0","","32","88","1","1","19","0","0","51","86","1","1",""
"sub-032419","11","14","0","0","5","0","0","16","10","0","0","","21","31","0","0","8","1","0","29","14","1","0",""
"sub-032513","8","4","1","0","8","0","0","16","10","1","0","","19","17","0","0","11","0","0","30","16","0","0",""
"sub-032526","22","90","4","0","10","3","0","32","78","7","0","","24","52","4","0","17","0","0","41","58","4","0",""
"sub-032426","11","14","1","0","3","0","0","14","3","1","0","","19","17","2","0","15","0","0","34","31","2","0",""
"sub-032512","18","67","0","0","11","0","0","29","63","0","0","","21","31","0","0","18","0","0","39","53","0","0",""
"sub-032429","20","80","0","0","10","0","0","30","75","0","0","","30","84","0","0","18","1","0","48","79","1","0",""
"sub-032527","19","74","0","0","11","0","0","30","69","0","0","","29","72","0","0","22","0","0","51","86","0","0",""
"sub-032515","8","4","0","0","3","0","0","11","2","0","0","","25","57","0","0","18","0","0","43","61","0","0",""
"sub-032514","12","21","0","0","7","0","0","19","24","0","0","","17","9","0","0","12","0","0","29","14","0","0",""
"sub-032509","20","80","0","0","8","0","0","28","55","0","0","","23","48","0","0","14","0","0","37","44","0","0",""
"sub-032516","11","14","0","0","11","0","0","22","31","0","0","","14","3","0","0","12","0","1","26","9","0","1",""
"sub-032511","13","28","0","0","8","1","0","21","26","1","0","participant did not seem to be focused on the task","21","31","1","0","11","0","0","32","20","1","0","participant did not seem to be focused on the task"
"sub-032432","19","74","0","0","14","0","0","33","84","0","0","","35","94","0","0","12","0","0","47","75","0","0",""
"sub-032433","11","14","0","0","5","0","0","16","10","0","0","","21","31","0","0","10","0","0","31","18","0","0",""
"sub-032517","11","14","0","0","7","0","0","18","17","0","0","","20","26","0","0","14","0","0","34","31","0","0",""
"sub-032519","17","60","0","1","7","3","0","24","40","3","1","","27","65","0","0","18","2","0","45","68","2","0",""
"sub-032520","16","51","1","0","12","0","0","28","55","1","0","","30","78","0","0","20","0","0","50","84","0","0",""
"sub-032461","10","9","0","0","6","1","0","16","10","1","0","","19","17","0","0","20","0","0","39","53","0","0",""
"sub-032521","18","67","1","0","10","0","0","28","55","1","0","","16","9","0","0","11","0","0","27","12","0","0",""
"sub-032434","12","21","0","0","7","0","0","19","24","0","0","","25","57","0","0","11","0","0","36","41","0","0",""
"sub-032518","16","51","0","0","13","1","0","29","63","1","0","","23","48","0","0","17","0","0","40","55","0","0",""
"sub-032436","13","28","1","0","6","1","0","19","24","2","0","","19","17","1","0","8","0","0","27","12","0","0",""
"sub-032522","16","51","0","0","13","0","0","29","63","0","0","","25","57","0","0","16","0","0","41","58","0","0",""
"sub-032524","12","21","1","1","5","0","1","17","16","1","2","","18","12","0","0","21","0","0","39","53","0","0",""
"sub-032437","21","86","0","0","15","2","0","36","92","2","0","","42",">98","0","0","21","1","0","63",">99","1","0",""
"sub-032435","19","74","1","1","7","0","0","26","50","1","1","","34","92","0","0","25","0","0","59","98","0","0",""
"sub-032523","10","7","0","0","1","0","0","11","2","0","0","","33","91","1","0","17","1","0","50","85","2","0",""
"sub-032438","22","90","1","0","14","0","0","36","94","1","0","","28","70","1","0","10","0","0","38","49","1","0",""
"sub-032304","11","14","1","0","5","0","0","16","10","1","0","","23","48","2","0","8","5","0","31","18","7","0",""
"sub-032439","12","21","0","0","7","0","0","19","24","0","0","","26","61","0","0","13","0","0","39","53","0","0",""
"sub-032440","21","86","1","0","17","0","0","38","97","1","0","","29","72","0","0","21","1","0","50","84","1","0",""
"sub-032441","16","51","0","2","4","3","1","20","25","3","3","","39","99","0","0","37","1","1","76",">99","1","1",""
"sub-032525","19","74","1","0","4","2","0","23","36","3","0","","26","61","1","0","15","1","1","41","58","2","1",""
