,"MDBF_Day1_GS_Scale","MDBF_Day1_WM_Scale","MDBF_Day1_RU_Scale"
"sub-032434","31","34","27"
"sub-032518","36","30","30"
"sub-032436","38","35","35"
"sub-032522","32","38","27"
"sub-032524","31","32","26"
"sub-032437","37","34","35"
"sub-032435","36","26","33"
"sub-032523","36","30","35"
"sub-032438","33","29","33"
"sub-032304","39","39","39"
"sub-032439","36","32","37"
"sub-032440","40","29","30"
"sub-032441","28","24","27"
"sub-032525","37","31","35"
