,"BAS_Drive","BAS_Fun","BAS_Reward","BIS"
"sub-032355","12","15","17","21"
"sub-032352","14","14","18","23"
"sub-032360","16","15","20","13"
"sub-032369","11","10","16","20"
"sub-032367","15","16","20","22"
"sub-032448","9","13","12","17"
"sub-032370","12","15","20","26"
"sub-032371","12","11","18","21"
"sub-032345","12","11","15","19"
"sub-032372","10","11","15","19"
"sub-032354","10","13","16","20"
"sub-032373","13","12","17","17"
"sub-032376","13","13","17","20"
"sub-032374","10","12","17","21"
"sub-032450","10","12","17","23"
"sub-032330","11","14","19","21"
"sub-032454","12","10","15","20"
"sub-032451","13","12","20","22"
"sub-032377","15","12","20","22"
"sub-032455","14","11","17","25"
"sub-032456","12","11","19","24"
"sub-032452","13","12","15","18"
"sub-032458","12","14","16","15"
"sub-032375","14","11","19","19"
"sub-032459","12","11","16","19"
"sub-032378","15","12","17","15"
"sub-032453","10","12","12","16"
"sub-032457","11","11","15","23"
"sub-032379","13","11","17","18"
"sub-032449","12","12","16","22"
"sub-032381","10","12","17","22"
"sub-032460","11","13","17","13"
"sub-032385","12","13","17","23"
"sub-032462","11","12","18","15"
"sub-032380","13","11","19","18"
"sub-032464","11","11","16","19"
"sub-032388","15","12","18","20"
"sub-032387","12","10","14","19"
"sub-032391","11","13","16","21"
"sub-032469","16","11","20","19"
"sub-032471","8","14","16","24"
"sub-032328","10","13","16","20"
"sub-032447","12","12","16","18"
"sub-032389","13","10","17","20"
"sub-032393","11","9","14","19"
"sub-032395","12","11","15","21"
"sub-032392","10","10","12","18"
"sub-032390","11","15","17","16"
"sub-032465","12","11","17","19"
"sub-032472","15","9","20","26"
"sub-032466","15","15","17","17"
"sub-032467","14","13","17","17"
"sub-032470","16","14","20","12"
"sub-032478","16","13","18","19"
"sub-032476","10","11","14","25"
"sub-032474","11","10","14","20"
"sub-032480","13","13","17","19"
"sub-032399","9","12","17","19"
"sub-032401","8","11","15","19"
"sub-032398","13","13","17","24"
"sub-032477","13","14","20","21"
"sub-032475","9","8","15","17"
"sub-032396","11","10","17","25"
"sub-032400","14","13","19","20"
"sub-032479","16","15","20","17"
"sub-032468","11","10","14","20"
"sub-032473","12","12","17","26"
"sub-032481","12","14","17","21"
"sub-032402","13","14","20","23"
"sub-032463","10","13","17","14"
"sub-032482","13","12","19","23"
"sub-032403","12","13","16","22"
"sub-032397","12","12","17","22"
"sub-032406","13","9","20","18"
"sub-032483","11","13","16","18"
"sub-032486","16","14","20","21"
"sub-032487","12","11","16","21"
"sub-032485","16","15","19","18"
"sub-032484","13","13","16","17"
"sub-032489","15","14","16","19"
"sub-032490","10","12","14","20"
"sub-032491","10","10","17","21"
"sub-032492","13","11","18","22"
"sub-032494","12","12","17","21"
"sub-032495","12","11","17","19"
"sub-032497","10","12","15","21"
"sub-032498","11","10","14","18"
"sub-032496","14","10","17","17"
"sub-032493","13","12","18","20"
"sub-032408","10","10","14","19"
"sub-032409","13","11","18","18"
"sub-032499","8","10","15","23"
"sub-032410","13","13","17","20"
"sub-032503","13","15","18","16"
"sub-032411","12","13","18","21"
"sub-032412","13","10","19","16"
"sub-032501","11","14","18","18"
"sub-032504","8","14","17","16"
"sub-032413","12","13","19","19"
"sub-032505","14","14","16","14"
"sub-032416","10","12","18","23"
"sub-032506","15","14","18","24"
"sub-032417","8","15","15","19"
"sub-032502","12","15","17","16"
"sub-032507","12","14","17","24"
"sub-032423","10","12","16","20"
"sub-032420","16","13","19","22"
"sub-032424","11","11","17","18"
"sub-032508","11","12","19","23"
"sub-032425","10","13","16","21"
"sub-032422","8","12","15","28"
"sub-032510","12","11","15","16"
"sub-032427","12","14","15","19"
"sub-032419","13","13","18","15"
"sub-032513","13","12","18","17"
"sub-032526","13","15","13","23"
"sub-032426","13","11","16","19"
"sub-032512","13","13","19","19"
"sub-032429","10","12","15","17"
"sub-032515","13","14","16","20"
"sub-032514","11","15","18","14"
"sub-032509","9","12","17","21"
"sub-032516","9","13","15","18"
"sub-032511","11","13","17","19"
"sub-032432","14","10","17","20"
"sub-032433","12","12","17","21"
"sub-032517","14","15","14","12"
"sub-032519","13","11","19","12"
"sub-032520","12","10","17","24"
"sub-032461","16","15","19","19"
"sub-032521","8","15","15","25"
"sub-032434","14","14","17","20"
"sub-032518","10","13","20","24"
"sub-032436","8","13","15","23"
"sub-032522","8","10","14","18"
"sub-032524","9","11","18","27"
"sub-032437","10","13","15","19"
"sub-032435","10","10","16","21"
"sub-032523","14","10","19","20"
"sub-032438","14","14","19","18"
"sub-032304","13","15","20","24"
"sub-032439","12","13","19","20"
"sub-032440","13","12","19","18"
"sub-032441","12","12","17","22"
"sub-032525","13","15","19","22"
