,"ERQ_reappraisal","ERQ_suppression"
"sub-032460","6.3333333333","3.75"
"sub-032385","4.8333333333","2"
"sub-032462","4","2"
"sub-032380","5.1666666667","4.25"
"sub-032464","4.5","3"
"sub-032388","5.1666666667","4.25"
"sub-032387","4.8333333333","4"
"sub-032391","6.1666666667","2"
"sub-032469","4.3333333333","2.25"
"sub-032471","2.3333333333","2.75"
"sub-032328","5.1666666667","3.25"
"sub-032447","2.6666666667","3.25"
"sub-032389","4.3333333333","5.5"
"sub-032393","3.6666666667","4.5"
"sub-032395","4.5","4.25"
"sub-032392","4.5","4"
"sub-032390","1.3333333333","2.5"
"sub-032465","5.8333333333","4.5"
"sub-032472","2.6666666667","4"
"sub-032466","4.8333333333","5.25"
"sub-032467","5.8333333333","4.75"
"sub-032470","5.8333333333","2"
"sub-032478","5.3333333333","5"
"sub-032476","5","3.5"
"sub-032474","4","2.5"
"sub-032480","3.1666666667","2.25"
"sub-032399","4.8333333333","1.25"
"sub-032401","4.3333333333","2.5"
"sub-032398","4.8333333333","3"
"sub-032477","5.1666666667","3"
"sub-032475","4.5","1.75"
"sub-032396","4.1666666667","3.25"
"sub-032400","4.5","3.5"
"sub-032479","5.1666666667","5.5"
"sub-032468","4.8333333333","2"
"sub-032473","3.3333333333","2"
"sub-032481","5","1.5"
"sub-032402","4.3333333333","2"
"sub-032463","5.8333333333","3.75"
"sub-032482","4","4"
"sub-032403","6","2.25"
"sub-032397","4.8333333333","3.5"
"sub-032406","4.5","1.5"
"sub-032483","5.5","4.5"
"sub-032486","5.6666666667","3.5"
"sub-032487","5.6666666667","5"
"sub-032485","3","3"
"sub-032484","7","2.75"
"sub-032489","5.3333333333","2.25"
"sub-032490","5","5.5"
"sub-032491","4.1666666667","4.25"
"sub-032492","4.6666666667","6"
"sub-032494","3.6666666667","4"
"sub-032495","4.1666666667","4.75"
"sub-032497","4","3.25"
"sub-032498","2.6666666667","2.5"
"sub-032496","4.8333333333","3"
"sub-032493","4.6666666667","4.75"
"sub-032408","3.5","4.5"
"sub-032409","5","4"
"sub-032499","3.6666666667","4.5"
"sub-032410","4.5","4.75"
"sub-032503","6.3333333333","4.5"
"sub-032411","4.1666666667","4.5"
"sub-032412","6","2.25"
"sub-032501","6.8333333333","4.5"
"sub-032504","5.1666666667","4.25"
"sub-032413","4.3333333333","2"
"sub-032505","5.6666666667","3.75"
"sub-032416","5.6666666667","4.25"
"sub-032506","3.1666666667","2"
"sub-032417","4.6666666667","2.75"
"sub-032502","6","3.25"
"sub-032507","4.6666666667","4"
"sub-032423","3.6666666667","4"
"sub-032420","5.5","2.75"
"sub-032424","4.8333333333","4"
"sub-032508","4.8333333333","3.5"
"sub-032425","4.6666666667","4.25"
"sub-032422","4.3333333333","4.5"
"sub-032510","3.5","5"
"sub-032427","5.3333333333","4"
"sub-032419","5.8333333333","4.5"
"sub-032513","3.6666666667","3.25"
"sub-032526","4.5","4.25"
"sub-032426","6.3333333333","3.75"
"sub-032512","5.3333333333","4.5"
"sub-032429","4.5","5.5"
"sub-032515","4.8333333333","3.25"
"sub-032514","5.3333333333","3.5"
"sub-032509","5.1666666667","4.75"
"sub-032516","2.1666666667","3.25"
"sub-032511","4","2.75"
"sub-032432","5.8333333333","4.25"
"sub-032433","6","5.25"
"sub-032517","4.1666666667","2.75"
"sub-032519","5.1666666667","4.75"
"sub-032520","5.3333333333","4.5"
"sub-032461","5.3333333333","4"
"sub-032521","4.1666666667","3.75"
"sub-032434","5.1666666667","4.75"
"sub-032518","4.5","5.5"
"sub-032436","4.3333333333","5.75"
"sub-032522","3.5","4.25"
"sub-032524","3","4.25"
"sub-032437","3.3333333333","3.75"
"sub-032435","4.5","4.25"
"sub-032523","4","3.25"
"sub-032438","6","4.75"
"sub-032304","4","3"
"sub-032439","4.6666666667","4.5"
"sub-032440","2.3333333333","3.25"
"sub-032441","4.6666666667","4.25"
"sub-032525","6","2.5"
