,"CERQ_SelfBlame","CERQ_Acceptance","CERQ_Rumination","CERQ_positiveRefocusing","CERQ_RefocusOnPlanning","CERQ_PositiveReappraisal","CERQ_PuttingIntoPerspective","CERQ_Catastrophizing","CERQ_BlamingOthers"
"sub-032339","3","9","6","6","7","5","7","3","3"
"sub-032306","1","7","3","3","4","5","4","2","1"
"sub-032338","5","3","7","4","10","5","8","1","1"
"sub-032340","4","6","7","10","10","9","10","3","1"
"sub-032341","1","8","2","9","6","10","7","5","3"
"sub-032442","1","1","1","1","2","2","3","0","0"
"sub-032347","3","5","1","3","3","3","8","0","0"
"sub-032444","3","12","11","3","12","12","12","3","3"
"sub-032346","3","6","6","5","7","5","6","0","1"
"sub-032350","3","2","4","3","6","4","3","1","0"
"sub-032351","2","6","7","4","10","9","10","6","6"
"sub-032348","5","10","9","3","10","8","9","2","1"
"sub-032343","5","4","4","8","7","6","3","4","3"
"sub-032342","7","10","10","8","12","11","10","3","3"
"sub-032334","2","5","9","3","8","8","4","3","2"
"sub-032356","2","6","6","3","8","10","4","1","1"
"sub-032358","2","4","3","5","5","6","7","0","2"
"sub-032446","3","6","5","8","9","5","3","3","3"
"sub-032421","3","7","7","6","6","6","8","2","3"
"sub-032357","4","11","6","6","12","11","10","2","3"
"sub-032361","6","9","7","4","5","6","10","2","1"
"sub-032363","3","7","5","5","8","8","5","1","0"
"sub-032364","3","9","6","6","9","3","9","0","1"
"sub-032353","5","3","6","6","6","8","6","2","2"
"sub-032365","3","3","5","9","12","9","11","1","2"
"sub-032349","2","4","4","9","9","6","6","3","9"
"sub-032362","6","8","9","6","12","9","10","2","2"
"sub-032366","3","5","3","8","9","9","9","3","2"
"sub-032344","0","5","4","5","4","8","10","0","0"
"sub-032359","4","12","8","4","10","10","8","4","1"
"sub-032368","3","9","9","8","12","12","12","1","3"
"sub-032355","3","3","9","2","11","10","8","7","4"
"sub-032352","5","8","8","7","7","10","9","0","0"
"sub-032360","3","5","5","10","11","11","9","4","4"
"sub-032369","3","3","6","8","8","8","8","6","4"
"sub-032367","2","5","4","12","10","9","11","2","5"
"sub-032448","8","11","6","5","7","6","11","3","0"
"sub-032370","2","10","11","2","10","5","8","4","5"
"sub-032371","3","9","3","1","11","4","12","0","5"
"sub-032345","3","7","3","4","6","7","9","0","3"
"sub-032372","7","9","5","5","10","10","12","3","3"
"sub-032354","4","6","2","6","7","8","9","1","2"
"sub-032373","3","5","3","0","8","5","3","3","1"
"sub-032376","5","7","6","3","5","5","7","5","3"
"sub-032374","8","10","5","5","9","7","8","4","0"
"sub-032450","3","9","9","7","8","7","10","5","2"
"sub-032330","5","7","11","8","11","10","12","2","1"
"sub-032454","3","6","8","2","10","7","8","3","3"
"sub-032451","5","2","7","7","8","6","9","4","1"
"sub-032377","4","9","12","3","12","7","6","9","3"
"sub-032455","2","11","10","8","9","10","10","7","1"
"sub-032456","2","7","4","4","9","7","10","2","1"
"sub-032452","3","5","5","7","9","8","5","9","0"
"sub-032458","2","7","1","4","5","2","9","0","0"
"sub-032375","5","4","3","2","5","3","3","3","3"
"sub-032459","3","4","3","5","7","6","8","2","2"
"sub-032378","8","9","7","8","8","8","8","6","3"
"sub-032453","3","3","2","4","5","5","5","1","2"
"sub-032457","3","3","1","5","6","2","5","1","2"
"sub-032379","4","4","5","3","7","9","8","3","3"
"sub-032449","5","8","7","7","8","9","7","3","3"
"sub-032381","5","6","4","3","7","5","10","2","0"
"sub-032460","3","7","4","4","9","8","6","0","0"
"sub-032385","3","11","7","11","12","9","8","6","3"
"sub-032462","3","6","3","7","9","9","11","3","2"
"sub-032380","4","9","11","3","12","9","7","5","3"
"sub-032464","3","4","5","3","9","6","8","0","3"
"sub-032388","3","10","11","3","11","6","11","2","0"
"sub-032387","3","6","3","2","2","5","7","0","0"
"sub-032391","9","7","6","7","5","6","11","0","1"
"sub-032469","2","1","2","2","12","10","9","3","2"
"sub-032471","4","8","9","3","9","9","6","4","2"
"sub-032328","3","3","4","5","8","7","9","0","2"
"sub-032447","3","9","7","3","9","9","11","3","3"
"sub-032389","4","8","5","6","9","9","7","2","3"
"sub-032393","4","9","3","3","9","8","8","1","1"
"sub-032395","3","4","3","3","2","3","3","3","2"
"sub-032392","5","7","3","3","6","7","6","5","3"
"sub-032390","4","12","7","6","5","5","8","0","3"
"sub-032465","3","5","3","3","4","3","3","1","1"
"sub-032472","7","7","4","3","5","6","7","3","5"
"sub-032466","1","2","0","2","3","2","3","2","2"
"sub-032467","9","11","0","4","7","12","12","0","0"
"sub-032470","3","9","4","9","10","9","7","4","1"
"sub-032478","9","10","4","7","9","9","9","2","5"
"sub-032476","2","6","5","8","8","3","8","2","2"
"sub-032474","3","3","3","3","3","3","3","3","4"
"sub-032480","5","4","3","7","7","5","9","2","3"
"sub-032399","1","8","2","3","6","6","5","1","0"
"sub-032401","4","9","6","2","6","3","8","1","2"
"sub-032398","5","7","7","6","9","7","5","9","3"
"sub-032477","3","9","3","7","8","9","10","2","0"
"sub-032475","3","5","5","7","5","5","9","2","3"
"sub-032396","9","6","10","4","6","3","5","8","2"
"sub-032400","3","8","8","4","9","12","9","4","3"
"sub-032479","3","8","0","1","8","6","5","3","3"
"sub-032468","7","8","6","4","9","7","6","2","1"
"sub-032473","5","2","9","1","12","1","2","5","8"
"sub-032481","3","3","4","3","8","8","8","4","4"
"sub-032402","5","10","9","7","12","9","9","5","9"
"sub-032463","3","10","8","6","12","12","11","2","2"
"sub-032482","4","4","4","5","4","4","8","4","4"
"sub-032403","3","5","5","7","8","6","4","2","3"
"sub-032397","3","6","4","6","9","8","10","1","0"
"sub-032406","3","5","5","0","11","9","7","1","3"
"sub-032483","4","8","4","7","8","9","12","0","3"
"sub-032486","8","11","11","11","12","12","11","7","3"
"sub-032487","3","3","0","11","6","8","8","0","2"
"sub-032485","3","3","3","5","4","3","12","3","1"
"sub-032484","2","8","7","8","9","10","10","1","2"
"sub-032489","7","10","7","3","10","7","10","1","5"
"sub-032490","12","12","7","2","12","8","11","4","1"
"sub-032491","4","6","5","2","5","6","7","1","2"
"sub-032492","2","4","2","1","3","3","5","0","0"
"sub-032494","5","7","6","3","6","3","6","2","5"
"sub-032495","4","6","6","1","6","2","5","7","3"
"sub-032497","3","10","6","5","8","7","8","3","3"
"sub-032498","2","4","2","1","11","7","7","2","1"
"sub-032496","7","9","7","3","7","3","6","2","0"
"sub-032493","3","4","3","3","3","2","7","2","2"
"sub-032408","2","9","3","1","7","7","3","0","0"
"sub-032409","3","6","3","9","9","11","7","2","1"
"sub-032499","3","10","1","2","8","2","1","10","7"
"sub-032410","3","5","6","5","5","5","6","5","5"
"sub-032503","9","10","3","6","8","7","9","0","2"
"sub-032411","4","3","6","3","5","4","4","0","2"
"sub-032412","2","6","1","9","8","3","3","0","2"
"sub-032501","4","12","8","11","11","7","8","9","2"
"sub-032504","4","9","3","6","8","10","8","0","1"
"sub-032413","4","4","3","6","8","7","8","1","3"
"sub-032505","5","10","3","6","11","6","11","0","0"
"sub-032416","9","9","6","3","7","2","6","10","3"
"sub-032506","4","12","8","6","12","11","11","2","2"
"sub-032417","3","11","3","0","8","2","7","2","3"
"sub-032502","1","9","11","3","10","11","5","0","0"
"sub-032507","4","10","8","3","10","6","8","6","3"
"sub-032423","3","9","6","3","11","7","10","2","3"
"sub-032420","4","5","4","8","9","7","9","2","0"
"sub-032424","5","9","5","9","7","8","3","1","3"
"sub-032508","6","8","4","9","8","6","6","2","6"
"sub-032425","3","7","3","7","9","6","2","1","0"
"sub-032422","10","9","9","4","11","3","8","2","0"
"sub-032510","2","2","4","1","9","5","8","0","2"
"sub-032427","7","3","9","2","4","7","5","2","3"
"sub-032419","5","6","2","8","6","9","10","1","1"
"sub-032513","3","3","2","3","3","2","3","3","3"
"sub-032526","2","5","0","3","3","3","3","0","2"
"sub-032426","3","5","3","9","8","7","11","2","6"
"sub-032512","2","7","1","5","12","7","6","2","3"
"sub-032429","3","10","4","9","6","7","10","2","2"
"sub-032515","1","5","3","4","7","8","10","1","1"
"sub-032514","3","2","5","9","9","10","6","2","0"
"sub-032509","8","9","9","8","6","8","11","5","7"
"sub-032516","5","11","4","8","6","5","8","3","3"
"sub-032511","5","12","10","2","9","8","7","1","3"
"sub-032432","7","10","8","3","9","12","9","0","3"
"sub-032433","2","10","5","6","10","7","7","2","0"
"sub-032517","2","12","8","1","12","12","8","1","2"
"sub-032519","2","8","4","1","9","9","5","0","1"
"sub-032520","5","7","7","3","8","6","7","4","9"
"sub-032461","7","9","5","5","11","6","3","1","3"
"sub-032521","8","9","9","4","5","8","11","1","1"
"sub-032434","5","11","7","4","7","10","9","3","1"
"sub-032518","6","5","5","2","9","8","5","0","3"
"sub-032436","3","3","3","3","5","1","4","0","1"
"sub-032522","5","9","5","8","12","4","8","1","2"
"sub-032524","7","10","6","1","9","4","4","5","0"
"sub-032437","5","7","3","8","10","7","9","5","3"
"sub-032435","1","5","3","4","5","5","6","0","0"
"sub-032523","6","3","9","0","10","10","1","4","2"
"sub-032438","5","9","6","9","12","9","9","2","3"
"sub-032304","4","9","10","7","12","8","3","4","8"
"sub-032439","4","7","6","5","8","3","6","2","0"
"sub-032440","3","4","4","5","6","5","4","2","2"
"sub-032441","6","6","5","7","8","7","6","5","5"
"sub-032525","6","8","6","3","10","8","10","1","2"
