,"NEOFFI_Neuroticism","NEOFFI_Extraversion","NEOFFI_OpennessForExperiences","NEOFFI_Agreeableness","NEOFFI_Conscientiousness"
"sub-032375","1.5","2.5","2.3333333333","2.75","2.9166666667"
"sub-032459","1.25","1.6666666667","2.25","2.6666666667","2.8333333333"
"sub-032378","0.9166666667","2.5","2.25","2.8333333333","2.5833333333"
"sub-032453","1.4166666667","2.4166666667","2.3333333333","2.25","2.6666666667"
"sub-032457","1.1666666667","1.8333333333","2","3.1666666667","2.8333333333"
"sub-032379","0.9166666667","2.6666666667","2.6666666667","2.75","3.5"
"sub-032449","2.0833333333","2.1666666667","3.0833333333","2.0833333333","1.8333333333"
"sub-032381","2.25","1.75","3.3333333333","3.1666666667","2.4166666667"
"sub-032460","0.1666666667","3.1666666667","3","3.9166666667","2"
"sub-032385","1.8333333333","2.25","2.5833333333","3.3333333333","3.5833333333"
"sub-032462","0.9166666667","2.5","2.4166666667","3","3.25"
"sub-032380","1.3333333333","2.6666666667","2.5833333333","3.25","3.4166666667"
"sub-032464","0.9166666667","2.3333333333","2.5","3.5","2.5"
"sub-032388","1.4166666667","2.3333333333","2.9166666667","3.0833333333","3.5833333333"
"sub-032387","1.5","2","2.5","2.25","2.9166666667"
"sub-032391","2.75","1.4166666667","3.75","2.4166666667","1.1666666667"
"sub-032469","0.8333333333","3.4166666667","3.0833333333","3.1666666667","4"
"sub-032471","2.5","1.0833333333","2.6666666667","2.3333333333","2.3333333333"
"sub-032328","1","3.5","3","3.4166666667","2.0833333333"
"sub-032447","1.25","2.3333333333","3.25","2.8333333333","2.75"
"sub-032389","1.1666666667","2.3333333333","2.5833333333","2.6666666667","2.5"
"sub-032393","1.25","2.5","2.5833333333","2.4166666667","2.0833333333"
"sub-032395","1.75","1.6666666667","3","2.1666666667","2.6666666667"
"sub-032392","1.4166666667","2.1666666667","2.1666666667","2.75","2.6666666667"
"sub-032390","1.9166666667","1.8333333333","2.5833333333","2","1.9166666667"
"sub-032465","0.9166666667","2.3333333333","2.75","2.9166666667","3.0833333333"
"sub-032472","2.5833333333","2.4166666667","3.0833333333","2.25","2.3333333333"
"sub-032466","0.5833333333","2.5","2.0833333333","3.1666666667","3.9166666667"
"sub-032467","1.25","2.1666666667","2.9166666667","2.3333333333","2.5"
"sub-032470","1","3.5833333333","3.5","1.8333333333","2.6666666667"
"sub-032478","1.5","2.5833333333","2.9166666667","2.8333333333","3.25"
"sub-032476","1","2","2.9166666667","3","2.9166666667"
"sub-032474","1.5","2.1666666667","2","2.6666666667","2.5"
"sub-032480","1.3333333333","3.4166666667","1.8333333333","2.25","2.0833333333"
"sub-032399","0.9166666667","3","3.25","3.5","2.3333333333"
"sub-032401","1.5","3.0833333333","2.9166666667","2.0833333333","2.25"
"sub-032398","2","2.5","3.6666666667","2.6666666667","2.1666666667"
"sub-032477","1.3333333333","3.4166666667","2.9166666667","3.1666666667","2.4166666667"
"sub-032475","1.25","2.25","3.0833333333","3","3.1666666667"
"sub-032396","2.5","2.5833333333","3","2.5","2.6666666667"
"sub-032400","1.0833333333","2.0833333333","2.5","2.75","2.6666666667"
"sub-032479","0.75","2.5833333333","2.5833333333","2.3333333333","3.75"
"sub-032468","0.9166666667","2","3.1666666667","2.8333333333","2.5833333333"
"sub-032473","2.9166666667","2.3333333333","3.4166666667","2.1666666667","2.1666666667"
"sub-032481","2.3333333333","2.1666666667","2.9166666667","1.8333333333","3"
"sub-032402","1.9166666667","2.75","3.6666666667","2.5","2.9166666667"
"sub-032463","0.9166666667","2.5","3.1666666667","3.3333333333","3.25"
"sub-032482","2","1.75","2.5","2.5","2.5833333333"
"sub-032403","1.4166666667","2.5","3.0833333333","3.0833333333","2.6666666667"
"sub-032397","0.9166666667","2.5833333333","2","3.1666666667","3.5"
"sub-032406","0.9166666667","3.3333333333","2.5833333333","2.4166666667","3.4166666667"
"sub-032483","2","1.9166666667","2.1666666667","2.4166666667","2.5833333333"
"sub-032486","1.25","3","3.5","3.1666666667","3.5"
"sub-032487","0.9166666667","3","3.0833333333","2.9166666667","3.4166666667"
"sub-032485","1.75","2.3333333333","2.25","2.5","3.0833333333"
"sub-032484","0.75","2.6666666667","3.5","3","2.9166666667"
"sub-032489","1.1666666667","2.1666666667","3.25","3.1666666667","2.5833333333"
"sub-032490","1.25","2","2.6666666667","2.8333333333","3.1666666667"
"sub-032491","1.9166666667","1.5","3.0833333333","2.6666666667","2.4166666667"
"sub-032492","1.1666666667","2.5833333333","1.9166666667","2.4166666667","3.1666666667"
"sub-032494","1.4166666667","2.4166666667","2.6666666667","2.9166666667","3.3333333333"
"sub-032495","1.75","1.4166666667","3","2.8333333333","2.75"
"sub-032497","0.6666666667","2.4166666667","3.1666666667","2.5","2.5"
"sub-032498","0.9166666667","2.5","2.8333333333","3.4166666667","3.25"
"sub-032496","1.1666666667","2.6666666667","2.3333333333","2.9166666667","3.4166666667"
"sub-032493","1.3333333333","2.6666666667","2.0833333333","3.25","3.1666666667"
"sub-032408","0.5","2.3333333333","2.5","3.5","2.3333333333"
"sub-032409","0.8333333333","2.5","1.75","3.4166666667","3.25"
"sub-032499","1.9166666667","1.5","2.25","3","1.75"
"sub-032410","2.25","1.9166666667","2.0833333333","2.3333333333","2"
"sub-032503","1.25","2.6666666667","2.9166666667","2.4166666667","2.0833333333"
"sub-032411","1.9166666667","2.5833333333","2.9166666667","2.25","2.4166666667"
"sub-032412","0.75","2.5","2.0833333333","2.9166666667","3.1666666667"
"sub-032501","1.6666666667","2.25","2.4166666667","3.0833333333","2"
"sub-032504","1.0833333333","1.8333333333","1.6666666667","3.25","2.6666666667"
"sub-032413","1.1666666667","2.75","2.75","2.6666666667","2.75"
"sub-032505","0.6666666667","3","2.5833333333","2.9166666667","3.0833333333"
"sub-032416","1.8333333333","1.5","1.9166666667","2.25","1.8333333333"
"sub-032506","1.5","3","3.75","3.5","2.75"
"sub-032417","2","2.25","3.4166666667","2.5833333333","1.1666666667"
"sub-032502","0.75","2.9166666667","3.0833333333","3.5833333333","3.0833333333"
"sub-032507","2.75","1.8333333333","2.5","2.75","1.9166666667"
"sub-032423","1.75","2.5833333333","2.8333333333","3.5","2.1666666667"
"sub-032420","1.6666666667","2.4166666667","2.0833333333","2.6666666667","3.0833333333"
"sub-032424","1.0833333333","2.8333333333","2.75","2.4166666667","2.5"
"sub-032508","2.4166666667","2.0833333333","2.6666666667","2.8333333333","2.5"
"sub-032425","1.9166666667","2.5","3.1666666667","2.6666666667","1.5833333333"
"sub-032422","2.5833333333","1.25","3.4166666667","3.25","1.3333333333"
"sub-032510","0.3333333333","2.0833333333","3.25","2.4166666667","3"
"sub-032427","2.25","2.3333333333","3.5833333333","2.9166666667","2.4166666667"
"sub-032419","0.4166666667","3","2.5833333333","2.9166666667","2.9166666667"
"sub-032513","1","2.8333333333","1.6666666667","2.8333333333","2.8333333333"
"sub-032526","1.0833333333","2.0833333333","1.5833333333","2.9166666667","2.25"
"sub-032426","1.5","2.5","2","2.5833333333","3"
"sub-032512","0.75","3.0833333333","2.4166666667","2.75","3.0833333333"
"sub-032429","1.3333333333","1.9166666667","2.8333333333","2.1666666667","2"
"sub-032515","1.0833333333","2.0833333333","3.5","2.75","2.8333333333"
"sub-032514","1.9166666667","2.1666666667","3.4166666667","2.6666666667","1.5833333333"
"sub-032509","2.0833333333","1.4166666667","2.75","1.9166666667","1.5833333333"
"sub-032516","2.25","1.6666666667","1.9166666667","2.4166666667","1.1666666667"
"sub-032511","1.4166666667","3.4166666667","2.4166666667","3","2.25"
"sub-032432","1.5","2.3333333333","3.5","2.0833333333","3"
"sub-032433","1.0833333333","2.9166666667","2.5833333333","3.1666666667","2.25"
"sub-032517","1","2.25","3.5","1.75","3"
"sub-032519","0.4166666667","2.5","2.6666666667","2.8333333333","3.0833333333"
"sub-032520","2.1666666667","1","2.9166666667","2.5833333333","2.8333333333"
"sub-032461","1","3.1666666667","2.1666666667","2.75","3.8333333333"
"sub-032521","2.1666666667","2.3333333333","2.5","3.0833333333","1.5"
"sub-032434","2.0833333333","2.1666666667","2.75","3.1666666667","3"
"sub-032518","1.6666666667","1.6666666667","2.4166666667","3.25","2.0833333333"
"sub-032436","1.6666666667","2","2.5833333333","2.5","1.75"
"sub-032522","1.25","2.6666666667","2.3333333333","2.75","1.6666666667"
"sub-032524","2.5","2.3333333333","2.9166666667","3.0833333333","2.75"
"sub-032437","1.5833333333","2.0833333333","2.5833333333","2.8333333333","1.75"
"sub-032435","0.6666666667","2.75","2.1666666667","2.75","3.3333333333"
"sub-032523","1.6666666667","2","3.5","3.5","3.1666666667"
"sub-032438","1.0833333333","2.9166666667","3.25","2.6666666667","3.5"
"sub-032304","1.4166666667","2.75","3","3.3333333333","2.4166666667"
"sub-032439","1.5833333333","2.9166666667","3.0833333333","2.8333333333","2.25"
"sub-032440","1.6666666667","3.3333333333","3.1666666667","2.3333333333","2.0833333333"
"sub-032441","1.5833333333","1.75","2.5833333333","1.9166666667","3.4166666667"
"sub-032525","0.75","2.5833333333","3.4166666667","2","2"
