,"TeiQueSF_total","TeiQueSF_self_control","TeiQueSF_emotionality","TeiQueSF_sociability","TeiQueSF_well_being"
"sub-032453","139","4.6666666667","4","4.5","5.5"
"sub-032457","145","4.5","4.625","5.1666666667","5"
"sub-032379","165","5.8333333333","5.375","5.3333333333","5.8333333333"
"sub-032449","145","5","5.5","4.1666666667","5.3333333333"
"sub-032381","141","4","5.625","4.5","5.3333333333"
"sub-032460","174","5.8333333333","5.625","6.1666666667","7"
"sub-032385","180","5.6666666667","6.25","5.8333333333","6.5"
"sub-032462","163","5.8333333333","5.125","5.1666666667","6"
"sub-032380","155","5.8333333333","4.375","4.6666666667","5.8333333333"
"sub-032464","147","5","5.25","4.5","5.6666666667"
"sub-032388","161","4.8333333333","5.25","5","6.5"
"sub-032387","136","4.8333333333","4.75","4.3333333333","4.5"
"sub-032391","138","4.5","5.375","4.8333333333","3.5"
"sub-032469","182","5.5","6.125","6","7"
"sub-032471","119","3.8333333333","4.375","3.6666666667","4.3333333333"
"sub-032328","171","5.5","5.625","5.5","6.5"
"sub-032447","158","5.5","5.375","4.6666666667","5.8333333333"
"sub-032389","150","5.1666666667","4.75","5","5.3333333333"
"sub-032393","153","6","4.625","4.6666666667","5.5"
"sub-032395","131","4.6666666667","4.375","4","4"
"sub-032392","132","5.3333333333","4.125","2.6666666667","5"
"sub-032390","118","3.6666666667","4.375","4.5","3.6666666667"
"sub-032465","163","5.5","5.125","5","6.5"
"sub-032472","138","4.5","5","4.5","4.8333333333"
"sub-032466","163","5.5","5.75","4.6666666667","6.8333333333"
"sub-032467","165","5.3333333333","5.375","5.6666666667","6"
"sub-032470","181","6.1666666667","5.75","6.1666666667","6.8333333333"
"sub-032478","159","5.3333333333","5.375","4.6666666667","6.1666666667"
"sub-032476","168","5.5","5.75","5.6666666667","6.3333333333"
"sub-032474","134","4.1666666667","4","4.3333333333","5.5"
"sub-032480","139","3.5","4.125","4.8333333333","6"
"sub-032399","186","6.6666666667","6.75","5.5","6.3333333333"
"sub-032401","157","4.5","6.375","4.6666666667","6.1666666667"
"sub-032398","147","4.3333333333","5.75","5","4"
"sub-032477","174","5.5","5.875","5.8333333333","6.5"
"sub-032475","149","5.3333333333","5.25","5.1666666667","4.8333333333"
"sub-032396","126","3.3333333333","3.625","3.8333333333","5.3333333333"
"sub-032400","154","5.6666666667","5.125","4.5","5.3333333333"
"sub-032479","157","5.5","4.125","5.5","6"
"sub-032468","162","6","4.625","5.5","6.3333333333"
"sub-032473","142","4","5.625","5","4.8333333333"
"sub-032481","132","3.5","4.875","3.1666666667","4.6666666667"
"sub-032402","162","3.6666666667","6.25","5.8333333333","6.3333333333"
"sub-032463","178","6.3333333333","5.625","6.3333333333","6.1666666667"
"sub-032482","126","5","3.125","4.3333333333","4.8333333333"
"sub-032403","172","6","6","5.3333333333","6.3333333333"
"sub-032397","159","5","5.375","4.8333333333","6"
"sub-032406","181","4.6666666667","6.375","6","6.8333333333"
"sub-032483","142","4.1666666667","4.625","4.1666666667","5.6666666667"
"sub-032486","177","6","6.625","5.5","5.5"
"sub-032487","171","6.1666666667","5.75","5","6.3333333333"
"sub-032485","136","5.5","4.375","4.8333333333","4.1666666667"
"sub-032484","150","4.8333333333","6.125","3.8333333333","3.8333333333"
"sub-032489","164","5.6666666667","5.5","5.3333333333","5.6666666667"
"sub-032490","156","5.3333333333","5.125","4.6666666667","6.1666666667"
"sub-032491","121","4.6666666667","3.625","2.8333333333","4.6666666667"
"sub-032492","143","5.3333333333","3.875","4.1666666667","5.8333333333"
"sub-032494","150","4.6666666667","4.375","5.3333333333","5.8333333333"
"sub-032495","144","5.3333333333","5.375","4.3333333333","3.6666666667"
"sub-032497","140","5.5","4.375","3.3333333333","5.6666666667"
"sub-032498","150","6.1666666667","3.625","5.1666666667","5.3333333333"
"sub-032496","167","6","5.375","5.6666666667","5.8333333333"
"sub-032493","155","5.3333333333","5.125","4.3333333333","6.1666666667"
"sub-032408","162","6.1666666667","4.625","4.1666666667","6.5"
"sub-032409","158","5.8333333333","4.25","4","7"
"sub-032499","113","5","4.25","3.1666666667","4.5"
"sub-032410","121","3.6666666667","4","4","4.1666666667"
"sub-032503","148","5.6666666667","4","3.8333333333","6.1666666667"
"sub-032411","155","4.5","5.125","5.3333333333","5.8333333333"
"sub-032412","175","6.5","5.625","5.1666666667","6.5"
"sub-032501","150","5.3333333333","5","4.8333333333","5.3333333333"
"sub-032504","166","6","5.5","4.6666666667","6.6666666667"
"sub-032413","157","5.3333333333","4.75","4.8333333333","6.1666666667"
"sub-032505","171","5.6666666667","5","5.3333333333","6.6666666667"
"sub-032416","149","4.5","5.25","6","5"
"sub-032506","180","6.1666666667","6.25","5.3333333333","6.8333333333"
"sub-032417","151","5.5","5.375","4.3333333333","5.5"
"sub-032502","178","5.1666666667","5.875","5.6666666667","7"
"sub-032507","114","3.8333333333","3.625","2.5","5.1666666667"
"sub-032423","143","4.8333333333","4","5.3333333333","5.8333333333"
"sub-032420","172","6","5.75","6","5.8333333333"
"sub-032424","155","5.8333333333","4.375","5.5","6.1666666667"
"sub-032508","143","4.3333333333","4.375","4.5","4.6666666667"
"sub-032425","153","5","5.125","5.3333333333","6.3333333333"
"sub-032422","141","4.6666666667","5.25","5.1666666667","4.5"
"sub-032510","182","6.6666666667","6.5","6","5.6666666667"
"sub-032427","163","4.5","6","4.8333333333","6.1666666667"
"sub-032419","157","6","4.375","4.5","6.3333333333"
"sub-032513","167","5.8333333333","5.25","5.3333333333","6.1666666667"
"sub-032526","149","5.1666666667","3.5","5.1666666667","6.5"
"sub-032426","157","5.8333333333","3.875","5.5","6.3333333333"
"sub-032512","172","5.6666666667","5.75","5.1666666667","6.8333333333"
"sub-032429","138","5","4","5","5.1666666667"
"sub-032515","150","5.6666666667","5","4.3333333333","5.3333333333"
"sub-032514","153","5.3333333333","6","4.5","5.8333333333"
"sub-032509","138","5.3333333333","4.5","3.3333333333","5"
"sub-032516","107","3.5","3.75","3.8333333333","3.3333333333"
"sub-032511","167","4.1666666667","5.875","5.6666666667","6.6666666667"
"sub-032432","155","4.8333333333","4.5","5.5","6.1666666667"
"sub-032433","166","5.5","5.5","5.1666666667","6.6666666667"
"sub-032517","157","5.5","5","6.3333333333","5.1666666667"
"sub-032519","178","6","5.5","6","6.5"
"sub-032520","144","5.1666666667","4.625","5.5","5.1666666667"
"sub-032461","161","5.8333333333","4.75","5.1666666667","6"
"sub-032521","127","4.5","4.5","4.3333333333","4.6666666667"
"sub-032434","152","5","5","4.3333333333","5.6666666667"
"sub-032518","132","4","4.25","3.8333333333","6"
"sub-032436","150","5.1666666667","4.875","5.3333333333","5.3333333333"
"sub-032522","140","5","4","4.6666666667","5.6666666667"
"sub-032524","133","4.8333333333","4.5","3.6666666667","4.5"
"sub-032437","143","5.1666666667","4.5","4.1666666667","5.1666666667"
"sub-032435","165","6.1666666667","4.875","5.3333333333","6.1666666667"
"sub-032523","173","5.8333333333","6.375","4.8333333333","5.6666666667"
"sub-032438","170","5.6666666667","5.125","5.5","6.5"
"sub-032304","159","4.8333333333","6.625","5.1666666667","5.6666666667"
"sub-032439","158","5","5.125","5","6.1666666667"
"sub-032440","166","4.1666666667","5.75","6.1666666667","6.5"
"sub-032441","145","5","4.5","4.8333333333","5.5"
"sub-032525","159","4.6666666667","5.625","5.6666666667","5.6666666667"
