,"MDBF_Day3_GS_Scale","MDBF_Day3_WM_Scale","MDBF_Day3_RU_Scale"
"sub-032472","36","30","37"
"sub-032466","40","40","40"
"sub-032467","40","27","36"
"sub-032470","36","36","36"
"sub-032478","25","23","25"
"sub-032476","35","23","36"
"sub-032474","33","36","34"
"sub-032480","24","33","28"
"sub-032399","39","29","40"
"sub-032401","36","33","33"
"sub-032398","34","20","35"
"sub-032477","38","29","34"
"sub-032475","35","39","35"
"sub-032396","27","23","24"
"sub-032400","37","27","38"
"sub-032479","40","40","34"
"sub-032468","37","39","35"
"sub-032473","38","30","37"
"sub-032481",,,
"sub-032402","35","15","36"
"sub-032463","35","28","34"
"sub-032482","28","28","24"
"sub-032403","34","37","36"
"sub-032397","33","17","34"
"sub-032406","39","32","35"
"sub-032483","36","35","31"
"sub-032486","40","40","39"
"sub-032487","36","29","34"
"sub-032488",,,
"sub-032485","39","31","30"
"sub-032484","39","37","38"
"sub-032489","34","31","31"
"sub-032490","33",,"30"
"sub-032491","32","32","29"
"sub-032492","40","40","40"
"sub-032494","36","34","28"
"sub-032495","26","26","27"
"sub-032497","36","40","39"
"sub-032498",,,
"sub-032496","38","35","37"
"sub-032493","40","40","35"
"sub-032408",,,
"sub-032500",,,
"sub-032409",,,
"sub-032499",,,
"sub-032410",,,
"sub-032503",,,
"sub-032411",,,
"sub-032412",,,
"sub-032501",,,
"sub-032504",,,
"sub-032413",,,
"sub-032505",,,
"sub-032416",,,
"sub-032506",,,
"sub-032417",,,
"sub-032502",,,
"sub-032507",,,
"sub-032423",,,
"sub-032420",,,
"sub-032424",,,
"sub-032508",,,
"sub-032425",,,
"sub-032422",,,
"sub-032510",,,
"sub-032427",,,
"sub-032419",,,
"sub-032513",,,
"sub-032526",,,
"sub-032426",,,
"sub-032512",,,
"sub-032429",,,
"sub-032527",,,
"sub-032515",,,
"sub-032514",,,
"sub-032509",,,
"sub-032516",,,
"sub-032511",,,
"sub-032432",,,
"sub-032433",,,
"sub-032517",,,
"sub-032519",,,
"sub-032520",,,
"sub-032461",,,
"sub-032521",,,
"sub-032434",,,
"sub-032518",,,
"sub-032436",,,
"sub-032522",,,
"sub-032524",,,
"sub-032437",,,
"sub-032435",,,
"sub-032523",,,
"sub-032438",,,
"sub-032304",,,
"sub-032439",,,
"sub-032440",,,
"sub-032441",,,
"sub-032525",,,
