,"PSQ_Worries","PSQ_Tension","PSQ_Joy","PSQ_Demands","PSQ_OverallScore"
"sub-032339","46.6666666667","46.6666666667","40","40","48.3333333333"
"sub-032306","33.3333333333","26.6666666667","53.3333333333","26.6666666667","33.3333333333"
"sub-032338","13.3333333333","33.3333333333","60","33.3333333333","30"
"sub-032340","26.6666666667","20","100","53.3333333333","25"
"sub-032341","33.3333333333","26.6666666667","60","46.6666666667","36.6666666667"
"sub-032442","13.3333333333","13.3333333333","73.3333333333","33.3333333333","21.6666666667"
"sub-032347","0","0","73.3333333333","0","6.6666666667"
"sub-032444","33.3333333333","33.3333333333","53.3333333333","40","38.3333333333"
"sub-032346","6.6666666667","13.3333333333","60","33.3333333333","23.3333333333"
"sub-032350","20","40","80","53.3333333333","33.3333333333"
"sub-032351","86.6666666667","80","33.3333333333","46.6666666667","70"
"sub-032348","20","46.6666666667","53.3333333333","53.3333333333","41.6666666667"
"sub-032343","13.3333333333","26.6666666667","100","20","15"
"sub-032342","13.3333333333","33.3333333333","86.6666666667","46.6666666667","26.6666666667"
"sub-032334","53.3333333333","46.6666666667","40","53.3333333333","53.3333333333"
"sub-032356","26.6666666667","26.6666666667","66.6666666667","53.3333333333","35"
"sub-032358","6.6666666667","20","73.3333333333","20","18.3333333333"
"sub-032446","33.3333333333","53.3333333333","40","66.6666666667","53.3333333333"
"sub-032421","60","80","53.3333333333","66.6666666667","63.3333333333"
"sub-032357","33.3333333333","13.3333333333","80","33.3333333333","25"
"sub-032361","46.6666666667","53.3333333333","33.3333333333","20","46.6666666667"
"sub-032363","13.3333333333","33.3333333333","53.3333333333","6.6666666667","25"
"sub-032364","26.6666666667","26.6666666667","66.6666666667","33.3333333333","30"
"sub-032353","53.3333333333","40","66.6666666667","46.6666666667","43.3333333333"
"sub-032365","6.6666666667","13.3333333333","100","13.3333333333","8.3333333333"
"sub-032349","26.6666666667","20","73.3333333333","33.3333333333","26.6666666667"
"sub-032362","33.3333333333","26.6666666667","66.6666666667","46.6666666667","35"
"sub-032366","26.6666666667","6.6666666667","80","40","23.3333333333"
"sub-032344","0","20","86.6666666667","26.6666666667","15"
"sub-032359","26.6666666667","53.3333333333","60","53.3333333333","43.3333333333"
"sub-032368","13.3333333333","20","93.3333333333","40","20"
"sub-032355","53.3333333333","53.3333333333","46.6666666667","53.3333333333","53.3333333333"
"sub-032352","26.6666666667","46.6666666667","73.3333333333","80","45"
"sub-032360","33.3333333333","20","100","46.6666666667","25"
"sub-032369","33.3333333333","26.6666666667","100","33.3333333333","23.3333333333"
"sub-032367","26.6666666667","40","86.6666666667","26.6666666667","26.6666666667"
"sub-032448","13.3333333333","0","53.3333333333","0","15"
"sub-032370","33.3333333333","60","46.6666666667","66.6666666667","53.3333333333"
"sub-032371","13.3333333333","26.6666666667","80","26.6666666667","21.6666666667"
"sub-032345","40","26.6666666667","66.6666666667","33.3333333333","33.3333333333"
"sub-032445"," "," "," "," "," "
"sub-032372","13.3333333333","26.6666666667","60","33.3333333333","28.3333333333"
"sub-032354","26.6666666667","26.6666666667","73.3333333333","33.3333333333","28.3333333333"
"sub-032373","6.6666666667","6.6666666667","46.6666666667","6.6666666667","18.3333333333"
"sub-032443"," "," "," "," "," "
"sub-032376","26.6666666667","40","53.3333333333","46.6666666667","40"
"sub-032374","33.3333333333","20","53.3333333333","26.6666666667","31.6666666667"
"sub-032450","33.3333333333","26.6666666667","40","6.6666666667","31.6666666667"
"sub-032330","60","33.3333333333","66.6666666667","33.3333333333","40"
"sub-032454","13.3333333333","0","80","6.6666666667","10"
"sub-032451","6.6666666667","0","93.3333333333","0","3.3333333333"
"sub-032377","46.6666666667","40","73.3333333333","66.6666666667","45"
"sub-032455","26.6666666667","20","53.3333333333","46.6666666667","35"
"sub-032456","13.3333333333","20","80","26.6666666667","20"
"sub-032452","40","33.3333333333","86.6666666667","26.6666666667","28.3333333333"
"sub-032458","20","20","86.6666666667","13.3333333333","16.6666666667"
"sub-032375","20","20","86.6666666667","13.3333333333","16.6666666667"
"sub-032459","13.3333333333","20","53.3333333333","20","25"
"sub-032378","6.6666666667","20","60","26.6666666667","23.3333333333"
"sub-032453","6.6666666667","20","100","0","6.6666666667"
"sub-032457","6.6666666667","40","53.3333333333","40","33.3333333333"
"sub-032379","0","20","73.3333333333","26.6666666667","18.3333333333"
"sub-032449","13.3333333333","26.6666666667","66.6666666667","40","28.3333333333"
"sub-032381","40","46.6666666667","40","46.6666666667","48.3333333333"
"sub-032460","6.6666666667","6.6666666667","93.3333333333","20","10"
"sub-032385","40","26.6666666667","66.6666666667","26.6666666667","31.6666666667"
"sub-032462","20","6.6666666667","73.3333333333","33.3333333333","21.6666666667"
"sub-032380","26.6666666667","26.6666666667","73.3333333333","13.3333333333","23.3333333333"
"sub-032464","0","20","73.3333333333","33.3333333333","20"
"sub-032388","0","13.3333333333","80","13.3333333333","11.6666666667"
"sub-032387","6.6666666667","20","46.6666666667","20","25"
"sub-032391","26.6666666667","13.3333333333","80","0","15"
"sub-032469","0","33.3333333333","100","26.6666666667","15"
"sub-032471","33.3333333333","26.6666666667","33.3333333333","20","36.6666666667"
"sub-032328","6.6666666667","20","73.3333333333","26.6666666667","20"
"sub-032447","26.6666666667","13.3333333333","73.3333333333","20","21.6666666667"
"sub-032389","60","46.6666666667","53.3333333333","66.6666666667","55"
"sub-032393","13.3333333333","0","86.6666666667","26.6666666667","13.3333333333"
"sub-032395","26.6666666667","33.3333333333","33.3333333333","26.6666666667","38.3333333333"
"sub-032392","33.3333333333","26.6666666667","60","46.6666666667","36.6666666667"
"sub-032390","26.6666666667","20","66.6666666667","6.6666666667","21.6666666667"
"sub-032465","26.6666666667","20","73.3333333333","33.3333333333","26.6666666667"
"sub-032472","60","93.3333333333","40","86.6666666667","75"
"sub-032466","20","6.6666666667","66.6666666667","20","20"
"sub-032467","13.3333333333","20","86.6666666667","6.6666666667","13.3333333333"
"sub-032470","13.3333333333","13.3333333333","93.3333333333","40","18.3333333333"
"sub-032478","20","20","66.6666666667","40","28.3333333333"
"sub-032476","13.3333333333","20","60","26.6666666667","25"
"sub-032474","20","33.3333333333","46.6666666667","33.3333333333","35"
"sub-032480","20","53.3333333333","46.6666666667","40","41.6666666667"
"sub-032399","20","26.6666666667","60","20","26.6666666667"
"sub-032401","20","26.6666666667","80","13.3333333333","20"
"sub-032398","60","46.6666666667","46.6666666667","53.3333333333","53.3333333333"
"sub-032477","40","13.3333333333","80","33.3333333333","26.6666666667"
"sub-032475","40","26.6666666667","73.3333333333","26.6666666667","30"
"sub-032396","53.3333333333","46.6666666667","66.6666666667","53.3333333333","46.6666666667"
"sub-032400","40","26.6666666667","60","40","36.6666666667"
"sub-032479","0","0","93.3333333333","20","6.6666666667"
"sub-032468","6.6666666667","0","86.6666666667","0","5"
"sub-032473","46.6666666667","46.6666666667","46.6666666667","53.3333333333","50"
"sub-032481","33.3333333333","46.6666666667","40","33.3333333333","43.3333333333"
"sub-032402","40","40","80","33.3333333333","33.3333333333"
"sub-032463","20","26.6666666667","73.3333333333","46.6666666667","30"
"sub-032482","46.6666666667","60","40","60","56.6666666667"
"sub-032403","33.3333333333","13.3333333333","73.3333333333","33.3333333333","26.6666666667"
"sub-032397","13.3333333333","26.6666666667","73.3333333333","46.6666666667","28.3333333333"
"sub-032406","20","46.6666666667","73.3333333333","73.3333333333","41.6666666667"
"sub-032483","33.3333333333","53.3333333333","46.6666666667","73.3333333333","53.3333333333"
"sub-032486","26.6666666667","6.6666666667","80","33.3333333333","21.6666666667"
"sub-032487","6.6666666667","0","93.3333333333","0","3.3333333333"
"sub-032488"," "," "," "," "," "
"sub-032485","13.3333333333","13.3333333333","53.3333333333","40","28.3333333333"
"sub-032484","0","0","100","0","0"
"sub-032489","13.3333333333","20","73.3333333333","6.6666666667","16.6666666667"
"sub-032490","33.3333333333","40","73.3333333333","6.6666666667","26.6666666667"
"sub-032491","13.3333333333","26.6666666667","33.3333333333","13.3333333333","30"
"sub-032492","6.6666666667","13.3333333333","73.3333333333","33.3333333333","20"
"sub-032494","26.6666666667","20","73.3333333333","40","28.3333333333"
"sub-032495","13.3333333333","6.6666666667","46.6666666667","6.6666666667","20"
"sub-032497","6.6666666667","6.6666666667","60","0","13.3333333333"
"sub-032498","20","0","93.3333333333","0","6.6666666667"
"sub-032496","20","20","80","20","20"
"sub-032493","6.6666666667","6.6666666667","73.3333333333","6.6666666667","11.6666666667"
"sub-032408","0","26.6666666667","86.6666666667","13.3333333333","13.3333333333"
"sub-032500"," "," "," "," "," "
"sub-032409","20","13.3333333333","66.6666666667","20","21.6666666667"
"sub-032499","40","33.3333333333","53.3333333333","46.6666666667","41.6666666667"
"sub-032410","66.6666666667","53.3333333333","66.6666666667","53.3333333333","51.6666666667"
"sub-032503","13.3333333333","20","60","6.6666666667","20"
"sub-032411","40","26.6666666667","73.3333333333","33.3333333333","31.6666666667"
"sub-032412","26.6666666667","26.6666666667","80","53.3333333333","31.6666666667"
"sub-032501","13.3333333333","13.3333333333","86.6666666667","40","20"
"sub-032504","13.3333333333","26.6666666667","73.3333333333","20","21.6666666667"
"sub-032413","13.3333333333","26.6666666667","80","33.3333333333","23.3333333333"
"sub-032505","6.6666666667","6.6666666667","93.3333333333","20","10"
"sub-032416","46.6666666667","20","66.6666666667","20","30"
"sub-032506","26.6666666667","33.3333333333","73.3333333333","40","31.6666666667"
"sub-032417","33.3333333333","20","40","26.6666666667","35"
"sub-032502","0","6.6666666667","80","26.6666666667","13.3333333333"
"sub-032507","60","53.3333333333","60","66.6666666667","55"
"sub-032423","40","46.6666666667","60","80","51.6666666667"
"sub-032420","53.3333333333","40","46.6666666667","53.3333333333","50"
"sub-032424","13.3333333333","13.3333333333","73.3333333333","6.6666666667","15"
"sub-032508","66.6666666667","53.3333333333","53.3333333333","46.6666666667","53.3333333333"
"sub-032425","40","26.6666666667","40","26.6666666667","38.3333333333"
"sub-032422","66.6666666667","66.6666666667","26.6666666667","53.3333333333","65"
"sub-032510","26.6666666667","6.6666666667","73.3333333333","13.3333333333","18.3333333333"
"sub-032427","20","20","80","20","20"
"sub-032419","20","13.3333333333","73.3333333333","26.6666666667","21.6666666667"
"sub-032513","0","26.6666666667","86.6666666667","40","20"
"sub-032526","6.6666666667","40","73.3333333333","20","23.3333333333"
"sub-032426","13.3333333333","6.6666666667","86.6666666667","46.6666666667","20"
"sub-032512","20","13.3333333333","66.6666666667","33.3333333333","25"
"sub-032429","20","6.6666666667","73.3333333333","6.6666666667","15"
"sub-032527"," "," "," "," "," "
"sub-032515","26.6666666667","13.3333333333","66.6666666667","26.6666666667","25"
"sub-032514","33.3333333333","20","80","40","28.3333333333"
"sub-032509","40","33.3333333333","53.3333333333","40","40"
"sub-032516","60","66.6666666667","53.3333333333","46.6666666667","55"
"sub-032511","20","6.6666666667","86.6666666667","13.3333333333","13.3333333333"
"sub-032432","26.6666666667","13.3333333333","86.6666666667","33.3333333333","21.6666666667"
"sub-032433","20","20","73.3333333333","33.3333333333","25"
"sub-032517","6.6666666667","26.6666666667","60","20","23.3333333333"
"sub-032519","0","0","86.6666666667","13.3333333333","6.6666666667"
"sub-032520","66.6666666667","53.3333333333","53.3333333333","46.6666666667","53.3333333333"
"sub-032461","20","26.6666666667","73.3333333333","46.6666666667","30"
"sub-032521","46.6666666667","66.6666666667","60","40","48.3333333333"
"sub-032434","53.3333333333","66.6666666667","46.6666666667","66.6666666667","60"
"sub-032518","13.3333333333","20","60","60","33.3333333333"
"sub-032436","26.6666666667","46.6666666667","46.6666666667","33.3333333333","40"
"sub-032522","26.6666666667","13.3333333333","60","13.3333333333","23.3333333333"
"sub-032524","26.6666666667","53.3333333333","40","26.6666666667","41.6666666667"
"sub-032437","46.6666666667","13.3333333333","60","0","25"
"sub-032435","6.6666666667","20","73.3333333333","26.6666666667","20"
"sub-032523","40","60","60","80","55"
"sub-032438","26.6666666667","20","100","13.3333333333","15"
"sub-032304","53.3333333333","26.6666666667","73.3333333333","100","51.6666666667"
"sub-032439","33.3333333333","33.3333333333","73.3333333333","33.3333333333","31.6666666667"
"sub-032440","40","66.6666666667","93.3333333333","53.3333333333","41.6666666667"
"sub-032441","33.3333333333","26.6666666667","60","26.6666666667","31.6666666667"
"sub-032525","13.3333333333","40","80","20","23.3333333333"
