,"NYC-Q_lemon_1","NYC-Q_lemon_2","NYC-Q_lemon_3","NYC-Q_lemon_4","NYC-Q_lemon_5","NYC-Q_lemon_6","NYC-Q_lemon_7","NYC-Q_lemon_8","NYC-Q_lemon_9","NYC-Q_lemon_10","NYC-Q_lemon_11","NYC-Q_lemon_12","NYC-Q_lemon_13","NYC-Q_lemon_14","NYC-Q_lemon_15","NYC-Q_lemon_16","NYC-Q_lemon_17","NYC-Q_lemon_18","NYC-Q_lemon_19","NYC-Q_lemon_20","NYC-Q_lemon_21","NYC-Q_lemon_22","NYC-Q_lemon_23","NYC-Q_lemon_24","NYC-Q_lemon_25","NYC-Q_lemon_26","NYC-Q_lemon_27","NYC-Q_lemon_28","NYC-Q_lemon_29","NYC-Q_lemon_30","NYC-Q_lemon_31",,""
"sub-032371","5","9","9","8","5","2","4","4","2","2","2","8","8","8","4","9","4","2","4","9","5","8","4","9","1","5","8","4","6","2","4",,""
"sub-032372","1","9","9","9","1","9","1","1","1","1","1","9","9","8","1","9","1","1","1","9","1","1","1","9","1","9","8","1","9","1","1",,""
"sub-032373","1","9","9","1","1","7","7","9","5","1","6","1","1","8","1","7","9","1","9","8","1","1","1","8","4","2",,,"4","3","6",,""
"sub-032374","7","9","7","9","6","1","1","1","1","1","1","9","1","6","1","6","9","1","9","1","1","1","1","1","1","6",,"1","8","5","1",,""
"sub-032375","1","2","1","2","1","2","1","1","1","2","1","3","2","3","3","1","1","4","1","1","1","1","1","1","2","3","3","1","1","4","4",,""
"sub-032376","6","6","7","5","1","1","1","1","6","4","4","1","1","1","5","7","4","7","5","8","8","1","6","1","1","5","1","5","7","5","5",,""
"sub-032377","1","9","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","9","1","1","1","1","1","9","9","9","1","9","9","1","1",,""
"sub-032378","2","5","7","4","8","1","5","9","1","2","2","6","5","7","4","2","3","9","7","8","1","2","2","6","8","2","5","4","8","2","2",,""
"sub-032379","1","6","1","7","2","4","1","7","1","1","1","8","7","4","1","4","6","6","1","7","1","6","1","6","1","5","6","7","7","1","2",,""
"sub-032380","1","1","1","1","1","1","1","1","1","1","1","1","1","9","5","1","1","1","1","1","1","1","1","7","5","8","8","2","2","5","5",,""
"sub-032381","3","7","9","7","9","8","8","6","3","1","3","5","6","8","3","9","7","5","7","2","2","4","2","8","6","8","2","5","3","5","5",,""
"sub-032382","3","4","7","5","8","2","6","2","2","1","1","8","7","8","6","5","7","7","8","1","1","2","4","8","2","3","7","4","7","4","3",,""
"sub-032383","1","4","1","5","7","1","1","1","1","1","1","4","8","4","5","4","1","3","1","7","7","1","1","6","4","4","1","3","8","2","2",,""
"sub-032384","3","6","5","7","7","6","2","8","1","4","6","9","6","5","9","6","5","7","9","6","7","1","8","6","9","9","6","2","8","2","5",,""
"sub-032385","4","8","7","5","6","7","2","1","1","1","1","7","6","5","1","9","4","1","9","8","8","1","3","5","8","1","1","3","9","2","3",,""
"sub-032386","3","6","7","1","5","7","7","7","3","2","4","4","2","2","7","4","2","7","7","7","3","2","6","8","3","8","4","4","2","6","8",,""
"sub-032387","3","7","7","7","4","6","3","6","2","1","1","5","4","2","5","2","2","5","7","7","5","1","1","6","1","6","5","3","7","2","4",,""
"sub-032388","8","9","7","3","9","8","9","9","9","2","5","2","4","7","9","9","7","9","8","7","3","1","5","9","9","8","7","4","7","7","8",,""
"sub-032389","1","1","3","1","5","7","5","1","1","7","5","7","6","9","6","9","3","1","3","4","6","1","8","8","2","4","8","4","5","5","7",,""
"sub-032390","4","7","5","7","8","2","7","8","1","1","3","1","7","5","1","5","8","8","1","7","1","1","1","3","3","1","7","7","5","5","9",,""
"sub-032391","2","4","4","2","9","2","3","8","1","1","1","1","7","7","8","1","1","1","9","8","1","1","1","1","9","7","1","6","8","1","1",,""
"sub-032392","1","2","2","1","1","1","1","1","1","1","1","1","1","1","6","3","1","7","7","2","1","1","1","2","5","1","1","1","2","8","7",,""
"sub-032393","1","4","4","8","2","1","1","1","1","1","1","9","8","8","1","7","1","1","5","5","5","1","1","9","2","2","2","3","8","1","5",,""
"sub-032394","1","2","3","2","2","2","2","2","1","1","2","1","3","4","1","1","1","1","1","1","1","5","1","9","1","1","8","1","3","5","7",,""
"sub-032395","7","8","1","4","2","","2","8","2","2","2","4","4","4","2","8","8","2","2","8","8","2","2","7","4","7","2","7","4","7","7",,""
"sub-032396","9","9","9","4","4","6","9","7","6","9","9","2","3","3","1","9","1","1","1","8","8","1","9","9","9","7","9","9","9","2","4",,""
"sub-032397","1","7","9","8","2","1","1","1","1","1","2","5","5","2","1","7","1","1","9","9","7","1","1","9","1","9","2","6","3","8","6",,""
"sub-032398","3","3","6","1","6","4","4","1","6","4","2","8","8","6","2","2","9","2","7","6","1","9","1","3","1","2","9","8","9","1","9",,""
"sub-032399","1","4","3","1","2","2","4","5","2","1","2","3","3","6","8","4","1","2","5","4","1","1","3","7","3","3","7","1","3","6","8",,""
"sub-032400","2","7","5","2","1","3","2","1","2","1","1","5","2","7","9","4","9","3","8","9","1","1","9","9","1","3","1","7","4","7","9",,""
"sub-032401","4","9","9","3","6","7","8","8","7","7","2","8","7","6","1","8","3","1","9","8","4","2","7","8","6","4","2","4","3","6","7",,""
"sub-032402","4","7","2","6","3","1","3","8","1","1","1","6","5","7","5","8","2","8","9","8","2","2","7","9","5","1","5","2","5","6","7",,""
"sub-032403","1","8","3","1","7","2","6","1","1","2","4","4","8","7","5","1","1","7","7","1","7","1","9","1","1","6","2","4","8","6","6",,""
"sub-032404","7","9","5","3","9","1","1","6","1","7","7","9","8","5","7","7","1","1","7","9","1","1","8","1","1","6","1","5","1","4","8",,""
"sub-032405","1","7","7","1","1","1","8","5","1","1","1","1","1","1","1","1","1","1","7","8",,"1","1","9","1","1","1","3","9","1","4",,""
"sub-032406","1","6","7","8","1","1","1","7","1","1","1","6","5","1","8","1","1","1","7","6","1","1","1","8","1","1","6","1","8","7","9",,""
"sub-032407","7","4","3","1","3","5","3","6","1","3","3","4","4","7","8","3","5","6","9","7","3","1","4","1","7","7","4","1","2","7","9",,""
"sub-032408","9","7","5","3","3","1","7","1","1","7","2","2","2","2","9","2","1","3","6","1","1","1","6","4","9","8","2","2","8","1","2",,""
"sub-032409","6","8","1","1","1","1","1","1","1","1","1","7","5","7","1","1","1",,"8","6","6","1","1","6","4","9","6","1","1","6","1",,""
"sub-032410","7","9","8","7","6","7","7","8","3","6","2","9","8","9","1","7","7","4","9","9","8","2","2","8","6","8","8","7","8","5","2",,""
"sub-032411","1","9","9","1","1","3","9","6","6","5","5","1","3","8","3","1","1","1","8","5","7","1","7","1","1","1","1","1","6","9","9",,""
"sub-032412","1","9","9","1","3","1","1","1","1","1","1","9","9","9","9","6","1","1","9","9","1","1","1","9","1","1","9","1","9","1","1",,""
"sub-032413","2","8","8","7","7","3","5","4","2","3","1","4","5","5","1","7","4","1","7","1","1","1","7","3","6","5","1","2","3","7","4",,""
"sub-032414","9","9","9","1","9","6","9","8","4","1","5","6","1","1","1","9","4","1","9","9","6","1","9","9","5","6","9","8","9","4","4",,""
"sub-032415","1","7","6","8","8","9","1","9","1","1","1","9","9","9","5","9","1","1","9","9","9","1","1","6","1","1","1","7","7","1","6",,""
"sub-032416","5","8","8","8","4","2","8","9","1","2","3","8","7","8","9","9","8","6","9","5","8","3","1","8","3","8","9","3","5","7","7",,""
"sub-032417","3","5","4","1","6","1","2","5","1","1","1","4","6","6","1","3","1","1","7","6","1","3","5","7","5","5","3","2","2","8","8",,""
"sub-032418","5","8","6","3","3","3","4","4","1","1","1","5","5","5","2","7","7","2","2","9","9","1","1","8","2","8","3","8","8","4","5",,""
"sub-032419","2","6","7","8","8","8","6","7","3","1","1","7","7","5","6","5","7","1","1","7","7","7","6","9","3","5","9","7","7","8","9",,""
"sub-032420","6","9","9","1","3","8","2","8","2","4","4","6","7","4","8","8","3","7","7","8","5","1","8","6","2","2","6","2","6","6","7",,""
"sub-032421","3","6","8","8","3","1","8","3","1","1","5","7","7","7","1","1","1","1","7","7","1","1","1","9","1","1","7","7","7","1","4",,""
"sub-032422","7","7","5","1","8","3","6","6","3","5","6","3","3","4","9","7","6","8","9","5","8","2","9","9","2","3","7","5","1","6","7",,""
"sub-032423","3","5","4","4","6","2","1","1","1","1","1","3","7","1","5","2","1","3","3","4","6","2","2","7","4","5","7","1","1","8","8",,""
"sub-032424","2","7","5","1","2","5","6","2","1","1","2","5","6","8","7","3","1","2","2","6","1","2","7","8","2","2","7","2","3","9","8",,""
"sub-032425","1","6","6","1","1","1","2","4","1","1","1","3","3","5","7","7","4","6","8","2","6","2","3","7","4","7","3","8","6","5","4",,""
"sub-032426","3","9","6","2","1","1","1","9","1","1","1","6","5","1","7","9","7","1","5","9","1","1","9","6","6","1","1","1","9","5","5",,""
"sub-032427","9","9","9","9","9","9","6","6","1","1","1","6","6","6","9","9","9","6","9","9","9","9","9","9","1","9","4","6","6","4","4",,""
"sub-032428","1","7","2","6","1","1","6","6","1","1","1","7","7","7","4","7","4","6","6","7","1","6","5","6","1","3","5","1","7","1","1",,""
"sub-032429","5","6","6","1","2","1","1","1","1","1","7","1","1","9","7","1","1","2","6","1","1","1","5","3","7","4","1","1","9","9","9",,""
"sub-032430","5","5","3","1","6","1","8","6","1","3","9","1","1","1","6","5","4","5","5","7","4","6","8","3","6","6","3","7","1","5","6",,""
"sub-032431","1","1","1","1","1","1","1","1","1","1","1","9","1","9","1","1","1","1","9","1","1","1","1","9","9","1","1","1","1","1","1",,""
"sub-032432","7","9","8","4","4","5","7","7","2","1","1","5","5","8","1","6","3","1","7","7","1","9","4","9","1","1","6","6","9","2","8",,""
"sub-032433","3","7","3","1","1","1","1","4","1","1","1","1","4","8","1","3","1","1","8","5","1","1","1","5","1","1","2","1","4","2","3",,""
"sub-032434","6","7","7","9","6","3","9","9","3","1","1","9","9","9","1","3","9","3","9","9","2","2","8","9","6","3","7","6","9","6","7",,""
"sub-032435","5","5","9","9","9","2","4","5","1","1","1","7","6","5","9","9","5","9","9","8","7","2","5","6","4","6","2","7","7","2","2",,""
"sub-032436","6","4","1","1","1","2","4","5","2","1","2","1","3","5","4","3","1","1","6","5","2","1","1","3","2","7","2","6","6","3","3",,""
"sub-032437","1","1","7","1","1","1","1","1","1","1","1","8","7","5","1","1","1","1","1","1","1","1","1","3","9","8","2","2","7","6","2",,""
"sub-032438","5","7","6","5","5","3","6","3","2","2","2","7","7","6","6","7","6","2","7","7","2","2","7","8","4","3","7","6","6","4","5",,""
"sub-032439","3","4","4","2","2","7","4","7","1","1","3","6","6","4","1","6","6","1","6","7","8","6","5","7","6","4","5","2","4","4","4",,""
"sub-032440","2","2","2","1","5","7","2","3","1","1","4","2","2","2","1","2","3","5","1","1","3","9","1","1","1","1","4","2","1","9","3",,""
"sub-032441","1","7","7","7","8","3","5","7","5","2","2","5","7","8","8","7","7","1","7","5","5","8","8","6","3","9","3","5","3","8","8",,""
"sub-032442","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1",,"3","1","1","1","1","1","1","1","1","1","1","1","1","1",,""
"sub-032443","1","9","9","5","1","1","1","1","1","1","1","9","9","8","5","9","1","1","9","9","9","9","9","9","1","7","5","9","9","1","5",,""
"sub-032444","1","1","4","2","6","2","1","7","1","1","1","1",,"6","6","1","1","6","6","7","5","3","2","5","6","6","1","1","7","7","5",,""
"sub-032445","2","9","6","1","5","1","1","1","1","1","1","5","5","3","7","1","1","7","7","7","1","1","1","9","5","1","5","1","9","3","7",,""
"sub-032446","3","9","9","4","8","9","9","9","7","2","2",,"9","7","6","9","2","9","9","9","6","7","7","9","7","8","9","8","9","5","5",,""
"sub-032447","3","6","6","6","3","3","2","2","2","2","2","4","4","5","3","4","4","5","6","4","3","3","3","5","4","3","3","5","4","6","5",,""
"sub-032448","1","2","2","1","1","3","3","3","1","1","1","1","1","5","5","5","1","5","5","1","1","1","3","5","1","1","5","2","2","4","7",,""
"sub-032449","3","9","7","3","6","8","4","6","2","4","1","5","5","7","9","9","6","9","9","7","6","2","5","4","8","8","2","4","3","6","4",,""
"sub-032450","5","8","8","9","9","1","1","9","1","4","1","7","8","7","1","7","1","1","9","9","1","7","1","9","5","6","3","1","9","1","5",,""
"sub-032451","1","9","9","1","1","1","1","9","1","1","1","9","9","5","9","1","1","1","9","1","1","1","1","1","1","1","1","9","9","1","1",,""
"sub-032452","1","1","1","4","4","1","1","1","1","1","1","4","4","6","4","4","8","1","6","1","5","1","1","6","1","5","5","1","6","3","6",,""
"sub-032453","1","1","1","1","1","1","1","1","1","1","1","1","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","7","1",,""
"sub-032454","1","4","4","4","1","1","1","3","1","1","1","5","4","2","3","2","1","1","6","7","1","1","2","4","3","5","1","1","4","4","3",,""
"sub-032455","4","9","9","9","5","2","4","2","6","3","8","8","5","4","1","8","8","5","1","6","1","1","1","7","4","2","2","2","1","1","3",,""
"sub-032456","1","6","6","5","6","2","1","1","1","1","1","5","5","8","8","6","1","3","8","6","4","1","1","8","4","3","7","7","8","2","1",,""
"sub-032457","1","6","6","7","1","3","1","1","1","1","1","1","1","3","4","3","1","7","4","3","1","1","1","1","7","5","1","1","7","5","2",,""
"sub-032458","1","1","1","1","1","1","5","1","1","1","1","6","6","6","1","1","3","1","1","1","1","6","1","6","6","6","1","6","6","1","1",,""
"sub-032459","1","8","8","2","1","1","1","1","1","2","1","7","5","5","5","5","1","7","7","2","1","1","1","4","4","4","1","2","8","1","1",,""
"sub-032460","1","3","4","1","6","1","1","1","1","1","1","4","6","6","1","1","1","1","6","1","1","1","1","1","1","1","8","1","2","9","9",,""
"sub-032461","1","6","9","9","7","5","1","1","1","1","1","9","9","1","4","7","1","4","9","6","2","1","1","7","2","6","7","1","7","5","7",,""
"sub-032462","8","8","8","7","1","1","1","1","1","1","1","5","5","6","9","7","1","1","8","1","7","1","9","9","2","7","1","9","9","1","2",,""
"sub-032463","1","4","3","1","2","1","1","1","1","6","1","1","1","6","6","1","1","1","1","5","1","1","1","9","1","1","8","4","2","1","1",,""
"sub-032464","1","2","2","3","4","4","1","5","1","4","3","3","3","6","9","6","7","7","9","8","","6","8","9","8","1","9","5","4","7","7",,""
"sub-032465","1","6","2","3","5","7","4","6","1","1","1","5","4","6","1","4","6","4","5","4","2","3","3","6","4","4","6","5","3","7","6",,""
"sub-032466","1","8","8","9","1","1","1","1","1","1","1","9","8","9","1","9","9","1","9","9","1","7","7","7","1","1","8","1","2","2","8",,""
"sub-032467","1","5","6","1","2","1","2","7","6","1","1","8","8","9","1","1","1","1","8","1","1","1","1","7","4","1","1","1","7","3","2",,""
"sub-032468","7","7","6","1","1","1","1","6","1","1","1","5","5","4","1","3","1","6","6","7","4","1","5","8","2","7","1","2","8","2","2",,""
"sub-032469","1","5","4","4","5","1","2","1","1","2","2","8","7","5","1","1","3","1","1","2","1","1","1","8","2","8","2","2","8","2","5",,""
"sub-032470","6","8","7","3","7","4","8","8","6","3","2","8","7","7","6","3","6","6","7","6","3","3","5","8","2","6","6","7","4","2","5",,""
"sub-032471","3","3","5","7","2","3","3","3","1","1","2","1","1","1","7","7","1","1","7","3","1","4","2","8","4","5","6","3","8","2","2",,""
"sub-032472","7","7","6","3","5","2","7","8","7","5","6","4","4","5","7","5","7","5","3","3","7","2","2","6","2","7","4","6","6","3","5",,""
"sub-032473","7","9","6","4","4","1","1","6","1","3","6","1","1","1","3","9","2","1","9","7","6","1","4","4","3","8","5","3","3","4","2",,""
"sub-032474","2","5","1","1","3","3","1","2","1","2","2","2","2","3","3","7","6","5","7","6","7","6","5","1","1","1","1","1","2","1","1",,""
"sub-032475","1","2","8","7","2","2","2","2","1","1","5","8","8","5","7","8","2","4","7","1","2","2","8","8","2","3","8","5","7","3","6",,"."
"sub-032476","2","6","8","9","8","1","9","1","1","5","8","2","7","7","9","5","9","1","1","9","1","1","1","8","7","4","8","3","2","7","8",,""
"sub-032477","3","8","6","6","2","1","1","4","1","2","1","3","2","1","7","1","1","1","7","6","1","1","1","2","8","7","2","6","7","5","5",,""
"sub-032478","7","6","6","3","","7","2","6","1","1","1","8","8","8","5","6","1","6","7","7","3","1","1","8","7","4","6","3","5","3","6",,""
"sub-032479","3","1","3","1","1","1","2","2","1","1","1","1","1","1","2","2","1","1","1","1","1","1","1","1","1","1","1","1","9","9","5",,""
"sub-032480","2","7","5","1","1","7","1","1","1","4","2","4","4","2","1","1","4","1","1","4","7","1","1","6","1","1","1","5","6","2","2",,""
"sub-032481","3","3","4","1","1","3","1","1","1","7","5","4","4","1","1","8","8","1","1","1","1","1","1","8","1","4","8","1","1","3","8",,""
"sub-032482","1","5","5","2","2","2","2","2","1","1","1","1","1","3","6","3","3","5","5","7","3","3","4","3","4","2","2","2","2","6","7",,""
"sub-032483","3","4","3","1","1","1","4","1","1","1","5","1","1","6","1","1","1","1","5","4","1","1","1","9","6","7","8","6","9","6","9",,""
