,"TAS_Identification","TAS_Describing","TAS_ExternalThinking","TAS_OverallScore"
"sub-032365","8","8","14","30"
"sub-032349","9","8","15","32"
"sub-032362","10","11","11","32"
"sub-032366","8","12","11","31"
"sub-032344","7","14","25","46"
"sub-032359","17","14","12","43"
"sub-032368","11","10","13","34"
"sub-032355","14","13","9","36"
"sub-032352","9","10","13","32"
"sub-032360","9","8","8","25"
"sub-032369","17","15","14","46"
"sub-032367","15","17","14","46"
"sub-032448","10","14","15","39"
"sub-032370","12","6","9","27"
"sub-032371","11","14","17","42"
"sub-032345","19","17","19","55"
"sub-032372","9","18","17","44"
"sub-032354","12","10","15","37"
"sub-032373","11","7","18","36"
"sub-032376","16","10","12","38"
"sub-032374","15","15","19","49"
"sub-032450","11","13","14","38"
"sub-032330","16","13","16","45"
"sub-032454","12","13","14","39"
"sub-032451","15","9","12","36"
"sub-032377","10","11","10","31"
"sub-032455","15","16","13","44"
"sub-032456","13","9","18","40"
"sub-032452","14","16","16","46"
"sub-032458","7","9","15","31"
"sub-032375","17","15","19","51"
"sub-032459","12","19","12","43"
"sub-032378","9","10","12","31"
"sub-032453","13","13","15","41"
"sub-032457","12","15","17","44"
"sub-032379","14","13","10","37"
"sub-032449","16","19","11","46"
"sub-032381","14","12","15","41"
"sub-032460","11","9","13","33"
"sub-032385","9","10","18","37"
"sub-032462","11","8","9","28"
"sub-032380","12","13","9","34"
"sub-032464","8","10","16","34"
"sub-032388","10","15","10","35"
"sub-032387","14","14","14","42"
"sub-032391","7","10","19","36"
"sub-032469","9","9","8","26"
"sub-032471","22","15","14","51"
"sub-032328","9","10","13","32"
"sub-032447","16","16","13","45"
"sub-032389","11","15","14","40"
"sub-032393","15","15","19","49"
"sub-032395","15","17","18","50"
"sub-032392","13","13","18","44"
"sub-032390","13","13","18","44"
"sub-032465","15","15","15","45"
"sub-032472","16","11","15","42"
"sub-032466","15","7","13","35"
"sub-032467","9","16","9","34"
"sub-032470","15","10","13","38"
"sub-032478","13","12","16","41"
"sub-032476","11","14","15","40"
"sub-032474","19","17","17","53"
"sub-032480","18","12","16","46"
"sub-032399","11","10","15","36"
"sub-032401","13","9","13","35"
"sub-032398","11","11","10","32"
"sub-032477","10","10","12","32"
"sub-032475","13","9","13","35"
"sub-032396","22","20","15","57"
"sub-032400","12","18","18","48"
"sub-032479","10","13","10","33"
"sub-032468","9","14","15","38"
"sub-032473","8","11","13","32"
"sub-032481","19","17","14","50"
"sub-032402","13","12","15","40"
"sub-032463","8","16","13","37"
"sub-032482","15","19","16","50"
"sub-032403","11","15","15","41"
"sub-032397","10","10","15","35"
"sub-032406","8","6","12","26"
"sub-032483","22","14","11","47"
"sub-032486","17","15","11","43"
"sub-032487","8","15","14","37"
"sub-032485","13","13","20","46"
"sub-032484","10","9","11","30"
"sub-032489","14","16","14","44"
"sub-032490","12","9","12","33"
"sub-032491","14","19","18","51"
"sub-032492","12","21","15","48"
"sub-032494","15","12","16","43"
"sub-032495","19","14","14","47"
"sub-032497","16","18","13","47"
"sub-032498","10","9","17","36"
"sub-032496","11","9","10","30"
"sub-032493","14","16","18","48"
"sub-032408","9","18","18","45"
"sub-032409","13","17","17","47"
"sub-032499","9","12","19","40"
"sub-032410","17","14","19","50"
"sub-032503","21","17","11","49"
"sub-032411","10","16","13","39"
"sub-032412","9","13","14","36"
"sub-032501","15","20","20","55"
"sub-032504","7","19","18","44"
"sub-032413","11","13","14","38"
"sub-032505","8","11","11","30"
"sub-032416","22","12","19","53"
"sub-032506","7","9","12","28"
"sub-032417","14","10","8","32"
"sub-032502","20","11","7","38"
"sub-032507","20","17","18","55"
"sub-032423","22","20","7","49"
"sub-032420","15","14","14","43"
"sub-032424","12","18","13","43"
"sub-032508","20","16","14","50"
"sub-032425","13","13","14","40"
"sub-032422","22","19","10","51"
"sub-032510","7","10","8","25"
"sub-032427","8","6","13","27"
"sub-032419","8","14","14","36"
"sub-032513","10","11","17","38"
"sub-032526","12","16","16","44"
"sub-032426","15","19","13","47"
"sub-032512","8","13","13","34"
"sub-032429","11","21","17","49"
"sub-032515","13","17","14","44"
"sub-032514","10","10","10","30"
"sub-032509","18","15","19","52"
"sub-032516","14","18","19","51"
"sub-032511","17","19","8","44"
"sub-032432","12","15","10","37"
"sub-032433","12","12","19","43"
"sub-032517","19","15","8","42"
"sub-032519","9","8","13","30"
"sub-032520","16","19","12","47"
"sub-032461","10","19","15","44"
"sub-032521","19","14","22","55"
"sub-032434","17","16","17","50"
"sub-032518","18","18","16","52"
"sub-032436","11","10","16","37"
"sub-032522","13","21","16","50"
"sub-032524","19","17","12","48"
"sub-032437","12","12","14","38"
"sub-032435","8","15","14","37"
"sub-032523","10","14","13","37"
"sub-032438","15","15","12","42"
"sub-032304","19","7","16","42"
"sub-032439","18","18","11","47"
"sub-032440","8","12","14","34"
"sub-032441","10","16","17","43"
"sub-032525","9","10","7","26"
