,"MARS_Behavioral_Distraction","MARS_Cognitive_Distraction","MARS_Situation_focused","MARS_Affect_focused","MARS_Disengagement","MARS_Avoidance"
"sub-032336","2.7142857143","1.8","2.4","2.8","2.6666666667","3.75"
"sub-032329","3.7142857143","4","3.6","2","1.3333333333","2.75"
"sub-032431","4.2857142857","3.6","2.4","3.4","1.3333333333","2"
"sub-032335","3.1428571429","3.8","4","3.2","1","2.5"
"sub-032337","3","3.8","2.8","1.4","1.6666666667","2"
"sub-032339","2.8571428571","3","2.6","2","2","2.5"
"sub-032306","2.2857142857","2.6","3","2.2","1","2.5"
"sub-032338","2.2857142857","3.4","3.6","1.8","1.3333333333","1.75"
"sub-032340","5","5","5.2","4","0.3333333333","4.5"
"sub-032341","2.4285714286","4.6","3.4","2.6","1.3333333333","3.25"
"sub-032442","3.2857142857","4","4","2.6","1","2"
"sub-032347","4.2857142857","3.6","2.8","1.4","2.6666666667","2"
"sub-032444","4.4285714286","4","4.2","3","1.6666666667","2.5"
"sub-032346","2.4285714286","3.4","3.8","2.4","2.6666666667","1.75"
"sub-032350","2.1428571429","2.6","2.2","2.2","1.3333333333","1.75"
"sub-032351","2.1428571429","3.8","2","2.2","3","3"
"sub-032348","4.1428571429","4.4","3.2","3.2","1.3333333333","3.75"
"sub-032343","2.7142857143","3","3.6","2.6","1.3333333333","2.5"
"sub-032342","3.5714285714","4.6","5.6","3.6","0.6666666667","2.75"
"sub-032334","3.4285714286","3.2","3","5.2","3.3333333333","2.5"
"sub-032356","2.5714285714","2.6","3","2.4","2","3.5"
"sub-032358","3.2857142857","2.4","3","2.8","1.3333333333","2"
"sub-032446","4","3","4.8","2.4","3","3.5"
"sub-032421","5","4.8","4","2.2","1.3333333333","3.75"
"sub-032357","4.2857142857","4.4","4.6","1.8","2","4"
"sub-032361","2.4285714286","3.6","1.4","2.2","4.6666666667","2.5"
"sub-032363","2.8571428571","3.4","3.2","3","2.6666666667","1.75"
"sub-032364","2.7142857143","3.8","3.2","3.2","1.6666666667","2.25"
"sub-032353","4.5714285714","3.2","3.2","3.4","2.6666666667","2.5"
"sub-032365","3.4285714286","4.2","5","4.6","0.3333333333","1.75"
"sub-032349","3.8571428571","3.2","3.6","3.2","1.6666666667","2.5"
"sub-032362","3.7142857143","5.2","5.2","3.4","1","1.75"
"sub-032366","4.5714285714","4.6","4.2","2.2","1","5"
"sub-032344","3.2857142857","3","2","1.4","0","1.75"
"sub-032359","3.5714285714","2.6","3.4","2.6","2","2"
"sub-032368","2.5714285714","4.4","4.4","3","0.6666666667","2.5"
"sub-032355","3.7142857143","4.4","3.2","3.8","1.3333333333","1.5"
"sub-032352","3.5714285714","3.4","4","3.6","1.6666666667","2.5"
"sub-032360","2.7142857143","4.2","4.8","2.4","2.3333333333","2.75"
"sub-032369","3.5714285714","3.6","3.4","3","1.6666666667","2"
"sub-032367","3.7142857143","3.4","3.4","2.4","1.6666666667","3.25"
"sub-032448","2.8571428571","4.2","2.8","1.6","3.3333333333","2.5"
"sub-032370","3.7142857143","3.8","3.8","4.6","1.3333333333","2.25"
"sub-032371","3","3.6","3.2","2.4","2","2.25"
"sub-032345","3.8571428571","2.6","3","0.4","1.3333333333","3.25"
"sub-032372","2.2857142857","3.4","3.2","2","1.6666666667","3"
"sub-032354","3.1428571429","3.8","2.8","2","3","2.75"
"sub-032373","2.7142857143","2.4","2.8","2","1","2"
"sub-032376","3.8571428571","4.2","4.2","3","1.6666666667","1.5"
"sub-032374","2.7142857143","3.4","2.8","1.4","2.6666666667","3.5"
"sub-032450","3.2857142857","4.2","4","2.6","1.3333333333","3.5"
"sub-032330","3.7142857143","3.2","2.4","1.8","2","3"
"sub-032454","1.5714285714","2","4","2.4","1","2"
"sub-032451","1.1428571429","4.2","3.2","1.2","1.3333333333","3.25"
"sub-032377","4.4285714286","5","5","4.2","1","2"
"sub-032455","2.1428571429","3.8","3.4","2.6","1.3333333333","3.25"
"sub-032456","2.8571428571","4","3.6","2.4","1","1.25"
"sub-032452","4.4285714286","4.6","4.6","2.4","1.3333333333","4.25"
"sub-032458","2.4285714286","2.4","2.8","1.2","1.6666666667","2"
"sub-032375","3.7142857143","3","3.2","1.4","2","2"
"sub-032459","2.7142857143","3.2","3.6","2","1.3333333333","3.25"
"sub-032378","4.1428571429","4.8","3.6","2","1","2.75"
"sub-032453","2.7142857143","3","2.6","1.6","2","2.25"
"sub-032457","2.1428571429","2.8","2.8","2.6","2","1.75"
"sub-032379","2.8571428571","3.2","3.6","2","1.6666666667","1.5"
"sub-032449","4","4.2","3.2","2.6","2.3333333333","2.75"
"sub-032381","2.8571428571","3.8","3.4","2.8","3.6666666667","3"
"sub-032460","3.5714285714","3.2","3.8","2.8","1.3333333333","1.25"
"sub-032385","4.5714285714","3.8","3.6","4.4","0.6666666667","2"
"sub-032462","3","4","3.6","2","0.6666666667","2"
"sub-032380","3.7142857143","4","4.6","2","0.6666666667","3"
"sub-032464","3","3.6","2.8","2.4","3","2.75"
"sub-032388","3.1428571429","3.2","4.2","3.2","2.3333333333","3.25"
"sub-032387","2.5714285714","3.2","2.8","1.4","1.6666666667","2.25"
"sub-032391","2.7142857143","3.6","1.4","3.2","1.6666666667","2.75"
"sub-032469","2.2857142857","4.4","5.2","3","0.3333333333","1.75"
"sub-032471","1.4285714286","4.4","4.4","3.6","3","4"
"sub-032328","3.7142857143","3.4","3.6","3","1","1.5"
"sub-032447","4.1428571429","4.6","4.4","3.6","1.3333333333","3.25"
"sub-032389","3.4285714286","3.4","3.6","1.6","2.3333333333","3"
"sub-032393","2.7142857143","3","2.2","2","3","3.75"
"sub-032395","1.8571428571","2.4","2.2","1.4","2.3333333333","3"
"sub-032392","2.8571428571","3.4","3.4","1.4","3","1.5"
"sub-032390","4","3","1.8","3","2.6666666667","1.25"
"sub-032465","2.8571428571","3","3.2","3","2","2.5"
"sub-032472","3.1428571429","4","3.4","3.2","3.6666666667","3"
"sub-032466","4.1428571429","4.6","3.8","2.2","3","1.5"
"sub-032467","3.4285714286","4","2.6","0.8","2.6666666667","1.25"
"sub-032470","1.7142857143","4","5","3.4","1.6666666667","3.75"
"sub-032478","3.2857142857","3.8","3.4","2.2","1.6666666667","3"
"sub-032476","2.8571428571","3.6","2","1.6","1.6666666667","3.25"
"sub-032474","2.1428571429","2.8","2.8","3.2","2","1.75"
"sub-032480","2.5714285714","2.2","3.6","2.2","2.3333333333","2.25"
"sub-032399","2.7142857143","2.2","2.4","2.6","2","1.5"
"sub-032401","4.8571428571","3.8","3.4","3.4","0.6666666667","1.75"
"sub-032398","4","2.8","3.8","3.2","2.6666666667","2.5"
"sub-032477","2.8571428571","4.4","3","3","2.6666666667","1.5"
"sub-032475","2.7142857143","4.6","3","2.4","1.3333333333","2"
"sub-032396","3.5714285714","3","3.4","3.2","2.3333333333","2.75"
"sub-032400","3.2857142857","4","3.8","3","1.6666666667","3.5"
"sub-032479","0.2857142857","2","2","0.2","2.3333333333","0"
"sub-032468","2.8571428571","2.8","2.6","2.6","1.6666666667","1.75"
"sub-032473","2.5714285714","2.6","4.4","3.4","1","3.5"
"sub-032481","1.5714285714","1.8","2.8","2.2","2","1"
"sub-032402","4.2857142857","4.8","4.6","5","1.6666666667","3"
"sub-032463","2.7142857143","3.8","4.2","3.4","0.6666666667","1.75"
"sub-032482","2.5714285714","3.8","2.8","1","2","2.25"
"sub-032403","3.4285714286","2.8","3.6","3.2","2","2.25"
"sub-032397","2.5714285714","3.6","3","1.8","1","1.75"
"sub-032406","2.7142857143","3.4","3.6","2.6","0.3333333333","1.25"
"sub-032483","3.2857142857","4.4","3.8","3.2","1.3333333333","3.25"
"sub-032486","4","6","6","4","1.6666666667","3.25"
"sub-032487","3.7142857143","3.2","3.8","2.2","0","2.25"
"sub-032485","2.7142857143","2.4","2.4","1","2.6666666667","1.75"
"sub-032484","3.7142857143","5.6","4.6","2.8","1","2.75"
"sub-032489","3.1428571429","4.2","4.4","3.2","1","2.75"
"sub-032490","2.8571428571","4.6","5.2","1.6","1.3333333333","1.75"
"sub-032491","3.2857142857","2.8","2.2","1.2","2.3333333333","2.75"
"sub-032492","3.5714285714","2.8","3","1.6","2","2"
"sub-032494","3.1428571429","2.8","3.6","2.6","0.6666666667","2.75"
"sub-032495","2.2857142857","3.2","2.8","0.8","2.6666666667","3.5"
"sub-032497","1.1428571429","2.4","3.4","0.8","3","2.5"
"sub-032498","2.4285714286","3.4","3.8","2.6","1.3333333333","1.75"
"sub-032496","3.5714285714","4","4.4","3.6","0.6666666667","1"
"sub-032493","3.2857142857","3.6","3.2","1.6","1.6666666667","2"
"sub-032408","2","3.4","2.2","2","1.6666666667","1.5"
"sub-032409","2.5714285714","4.4","4","2.6","1.6666666667","2.25"
"sub-032499","1.5714285714","1.6","2.6","0.4","4","4.25"
"sub-032410","3.1428571429","2.8","2.4","2","2","2.75"
"sub-032503","3.7142857143","3.6","3.8","1.6","2.3333333333","3.25"
"sub-032411","2.5714285714","3.2","3.4","2.6","1","3"
"sub-032412","2.7142857143","1.8","1.4","0.8","2","3.75"
"sub-032501","2.2857142857","3.6","3.8","2.6","2","2.25"
"sub-032504","3.4285714286","4.2","3.4","2.4","2.3333333333","2.5"
"sub-032413","3.4285714286","3.6","3","3","1","1.75"
"sub-032505","4.5714285714","3.6","4.6","1.6","1","1.25"
"sub-032416","3.5714285714","4.4","2.6","3","3.3333333333","2.75"
"sub-032506","1.5714285714","3.4","4.8","4","0.3333333333","1.25"
"sub-032417","3.1428571429","2","2","2.6","4","2.75"
"sub-032502","3.2857142857","4.4","4.4","3.8","0","1.75"
"sub-032507","3.4285714286","2.6","3","3","2.3333333333","2.75"
"sub-032423","2.4285714286","1.6","3.6","3","2.6666666667","3.5"
"sub-032420","3.5714285714","3.8","3.8","2.8","1","1.75"
"sub-032424","3.7142857143","2.2","3","2.6","2","2.25"
"sub-032508","3.4285714286","3","3.4","2.8","3.6666666667","3.25"
"sub-032425","2.4285714286","3.4","2.8","1.8","3.6666666667","2.25"
"sub-032422","2.5714285714","3.4","2.6","2.4","3.3333333333","3.5"
"sub-032510","3.5714285714","4","3.8","2.2","2","1.5"
"sub-032427","3.1428571429","2","3.4","4","2","2"
"sub-032419","2.7142857143","3","4.4","2.2","1.3333333333","2"
"sub-032513","2.1428571429","2.2","2.4","1.8","2","2"
"sub-032526","2.8571428571","2","0.8","0.6","1.3333333333","2.5"
"sub-032426","2.5714285714","4.6","3.2","2.2","1.6666666667","3.25"
"sub-032512","3.4285714286","3.6","4.4","1.6","0.6666666667","2"
"sub-032429","3.1428571429","3.8","3.2","1","3.3333333333","4.5"
"sub-032515","4.5714285714","4.4","4","3.6","2.6666666667","2.75"
"sub-032514","2.5714285714","3.6","4","3.4","1.3333333333","2"
"sub-032509","3.5714285714","3.2","3.4","2.6","3","4"
"sub-032516","2.4285714286","2","2.4","1.4","3","3.25"
"sub-032511","4.7142857143","4.4","4.6","3.6","1","1"
"sub-032432","2.1428571429","3.8","3.6","2.6","1.6666666667","2.75"
"sub-032433","3","4.2","3.4","2.4","1.6666666667","2.25"
"sub-032517","3","5","3.4","2.8","1","2.25"
"sub-032519","2.2857142857","3","3.8","1.4","0.6666666667","2"
"sub-032520","2","2.8","3.4","1.4","2.6666666667","4.25"
"sub-032461","3.7142857143","3.2","3.4","1.2","1.6666666667","2"
"sub-032521","4.2857142857","4","2","2","3.3333333333","4.25"
"sub-032434","3.2857142857","4.2","3.6","3.2","2.6666666667","3.75"
"sub-032518","2","2.8","3.8","1.4","1.3333333333","4.25"
"sub-032436","2.1428571429","2.2","2.8","1","3","2.25"
"sub-032522","2.4285714286","2.8","2.8","1.8","3","2.5"
"sub-032524","2.7142857143","3","3.4","2.2","1.3333333333","2.5"
"sub-032437","3.2857142857","3.8","2.6","1.8","2.6666666667","3.25"
"sub-032435","3.5714285714","3.4","3.6","1.8","2","2.75"
"sub-032523","3.1428571429","4.4","3.8","4.2","0.6666666667","1.75"
"sub-032438","3.2857142857","4.6","4","2.2","0.3333333333","2"
"sub-032304","3.2857142857","3.6","3","3.4","1","2.25"
"sub-032439","3.8571428571","3.2","3.4","2.8","1.6666666667","2.5"
"sub-032440","1.7142857143","2.8","2.4","2","1.3333333333","1.5"
"sub-032441","3.5714285714","3.8","3.2","1.8","3","3.25"
"sub-032525","3.8571428571","3.8","2.6","2.8","2.6666666667","2.25"
