,"MDBF_Day2_GS_Scale","MDBF_Day2_WM_Scale","MDBF_Day2_RU_Scale"
"sub-032420","35","36","33"
"sub-032424","39","34","39"
"sub-032508","34","25","34"
"sub-032425","32","31","33"
"sub-032422","31","20","22"
"sub-032510","35","36","31"
"sub-032427","37","20","34"
"sub-032419","37","35","40"
"sub-032513","40","33","35"
"sub-032526","36","35","33"
"sub-032426","32","27","28"
"sub-032512","37","28","36"
"sub-032429","32","31","25"
"sub-032527",,,
"sub-032515","32","20","30"
"sub-032514","35","32","36"
"sub-032509","30","28","34"
"sub-032516","34","36","29"
"sub-032511","36","24","35"
"sub-032432","38","33","35"
"sub-032433",,,
"sub-032517","34","35","36"
"sub-032519","38","34","37"
"sub-032520",,,
"sub-032461",,,
"sub-032521","35","33","33"
"sub-032434","35","34","33"
"sub-032518","35","37","39"
"sub-032436","37","29","36"
"sub-032522","33","33","35"
"sub-032524","32","24","27"
"sub-032437","35","34","34"
"sub-032435","35","34","31"
"sub-032523","38","35","38"
"sub-032438","38","32","38"
"sub-032304","39","39","39"
"sub-032439","36","27","36"
"sub-032440","37","34","32"
"sub-032441","32","17","31"
"sub-032525","32","20","39"
