,"TICS_WorkOverload","TICS_SocialOverload","TICS_PressuereToPerform","TICS_WorkDiscontent","TICS_WorkDemands","TICS_LackSocialRecognition","TICS_SocialTension","TICS_SocialIsolation","TICS_ChronicWorrying","TICS_ScreeningScale"
"sub-032498","3","10","16","4","1","1","4","4","2","3"
"sub-032496","9","8","14","4","6","3","4","1","3","11"
"sub-032493","0","0","0","0","0","0","3","0","0","0"
"sub-032408","7","6","8","6","6","2","2","2","0","5"
"sub-032500",,,,,,,,,,
"sub-032409","6","6","9","8","2","4","6","3","5","8"
"sub-032499","11","11","11","14","4","1","5","0","4","11"
"sub-032410","17","13","21","16","12","11","14","13","8","26"
"sub-032503","2","9","10","15","1","2","4","5","4","7"
"sub-032411","10","9","19","14","8","8","11","6","6","17"
"sub-032412","5","9","16","8","3","4","9","4","2","5"
"sub-032501","10","15","21","13","5","12","7","3","3","8"
"sub-032504","3","2","6","7","0","0","1","4","4","5"
"sub-032413","14","5","19","12","6","6","5","5","6","16"
"sub-032505","3","2","19","10","4","1","4","3","0","1"
"sub-032416","13","9","25","15","6","8","8","9","8","17"
"sub-032506","17","2","19","6","3","1","1","9","7","14"
"sub-032417","5","1","11","22","4","5","5","5","7","12"
"sub-032502","5","4","16","6","3","3","6","0","1","3"
"sub-032507","12","7","22","20","14","10","9","7","12","29"
"sub-032423","27","11","13","9","13","0","6","10","11","27"
"sub-032420","15","9","18","23","9","7","7","7","9","23"
"sub-032424","1","8","17","13","4","3","6","5","3","8"
"sub-032508","5","10","11","19","8","3","6","2","9","16"
"sub-032425","9","6","15","15","12","6","7","8","7","18"
"sub-032422","19","3","16","21","19","8","6","3","11","34"
"sub-032510","6","10","19","16","0","5","2","6","3","5"
"sub-032427","4","3","10","2","11","4","3","3","6","12"
"sub-032419","0","10","18","5","1","4","3","5","1","3"
"sub-032513","6","1","15","12","1","2","4","5","2","3"
"sub-032526","2","2","3","8","0","0","1","3","1","2"
"sub-032426","21","8","14","11","7","6","10","7","4","17"
"sub-032512","8","5","17","10","2","6","4","4","3","7"
"sub-032429","0","0","7","10","2","2","1","2","1","4"
"sub-032527",,,,,,,,,,
"sub-032515","13","14","19","26","6","13","10","3","3","17"
"sub-032514","14","6","18","25","12","9","3","10","9","23"
"sub-032509","13","8","17","11","8","7","11","5","4","14"
"sub-032516","17","7","11","15","12","7","1","11","8","22"
"sub-032511","6","8","21","11","6","4","4","13","4","9"
"sub-032432","8","8","21","7","7","3","6","12","4","9"
"sub-032433","12","14","8","6","3","2","4","5","5","13"
"sub-032517","8","8","15","9","5","5","11","7","2","7"
"sub-032519","7","10","18","10","5","2","3","2","1","4"
"sub-032520","6","4","17","10","6","1","9","11","10","22"
"sub-032461","0","0","2","2","0","0","1","4","0","0"
"sub-032521","15","9","20","25","13","3","8","9","13","26"
"sub-032434","9","1","17","4","1","2","0","5","3","5"
"sub-032518","20","12","21","16","10","9","3","16","5","22"
"sub-032436","3","0","7","8","2","1","1","5","1","2"
"sub-032522","4","10","20","10","5","5","5","3","1","7"
"sub-032524","15","8","15","20","10","5","5","6","10","27"
"sub-032437","0","7","14","10","8","0","1","4","3","6"
"sub-032435","1","8","23","6","1","4","2","2","0","2"
"sub-032523","21","9","17","7","8","2","0","8","9","19"
"sub-032438","10","4","16","7","2","2","5","3","4","7"
"sub-032304","31","7","30","10","8","5","14","11","12","30"
"sub-032439","17","4","18","10","8","4","2","10","7","19"
"sub-032440","10","8","19","8","8","3","7","1","7","15"
"sub-032441","15","7","18","11","4","4","9","8","7","16"
"sub-032525","11","12","19","16","8","6","7","7","7","18"
