,"TAP_WM_1","TAP_WM_2","TAP_WM_3","TAP_WM_4","TAP_WM_5","TAP_WM_6","TAP_WM_7","TAP_WM_8","TAP_WM_9","TAP_WM_10","TAP_WM_11","TAP_WM_12"
"sub-032431","917","901","18","191","58","9","5","14","6","12","0","participant seemed to have difficulties in understanding the task even after two training samples"
"sub-032335","610","560","73","220","46","14","2","50","1","88","0",""
"sub-032337","799","797","31","89","97","15","0",">76","0","99","0",""
"sub-032339","858","819","34","342","14","11","13","2","4","34","0",""
"sub-032306","464","386","99","153","58","11","6","10","4","27","0",""
"sub-032338","554","583","62","143","62","15","0",">76","0","99","1",""
"sub-032340","723","696","54","188","62","7","8","4","8","3","0","participant seemed to have difficulties in understanding the task. therefore experimenter gave instructions clearly and multiple times"
"sub-032341","586","595","73","251","34","10","1","73","5","21","1",""
"sub-032442","880","855","18","160","54","5","7","7","9","2","0",""
"sub-032347","621","523","62","266","62","15","2","50","0","93","1",""
"sub-032444","691","662","24","220","31","11","0",">76","4","14","0",""
"sub-032346","373","369","90","73","92","12","2","50","3","21","0",""
"sub-032350","408","339","96","130","69","14","3","38","1","50","0",""
"sub-032351","397","326","98","132","69","15","0",">76","0","73","0",""
"sub-032348","584","587","38","77","90","15","0",">76","0","82","1",""
"sub-032343","623","639","62","221","46","10","6","10","5","18","0",""
"sub-032342",,,,,,"0","12","2","15","<1","0","test cannot be assessed"
"sub-032334","628","617","31","243","24","11","0",">76","4","14","0",""
"sub-032356","382","365","99","68","100","13","0",">76","2","34","1",""
"sub-032358","476","475","76","105","93","15","0",">76","0","69","0",""
"sub-032446","453","419","76","96","84","15","0",">76","0","73","1",""
"sub-032421","387","378","88","90","86","15","2","50","0","73","0",""
"sub-032357","488","482","66","147","62","14","0",">76","1","46","0",""
"sub-032361","557","580","38","139","66","14","1","73","1","46","0",""
"sub-032363","529","524","54","126","73","12","1","73","3","21","0",""
"sub-032364","92","371","90","174","50","14","2","50","1","46","0",""
"sub-032353","415","375","90","96","84","15","0",">76","0","73","1",""
"sub-032365","410","355","93","141","66","15","0",">76","0","73","1",""
"sub-032349","482","488","66","91","86","15","0",">76","0","79","1",""
"sub-032362","729","639","27","298","16","14","1","73","1","54","0",""
"sub-032366","602","621","27","139","66","15","1","73","0","73","0",""
"sub-032344","628","590","34","256","21","11","4","21","4","14","0",""
"sub-032359","755","718","14","226","31","14","3","38","1","46","1",""
"sub-032368","755","708","16","324","12","12","1","73","3","24","0",""
"sub-032355","682","594","34","222","31","15","2","50","0","73","0",""
"sub-032352","605","591","34","159","54","14","1","73","1","46","0",""
"sub-032360","470","453","73","137","66","11","1","73","4","14","1",""
"sub-032369","698","636","46","246","24","12","7","7","3","34","0",""
"sub-032367","493","444","73","178","46","14","0",">76","1","50","0",""
"sub-032448","671","682","18","83","88","15","2","50","0","82","0",""
"sub-032370","705","704","14","127","69","14","0",">76","1","46","0",""
"sub-032371","343","320","99","82","88","15","0",">76","0","73","1",""
"sub-032345","468","441","73","112","76","15","2","50","0","73","1",""
"sub-032445","596","556","50","193","42","15","0",">76","0","84","0",""
"sub-032372","554","552","69","107","79","8","9","4","7","8","1",""
"sub-032354","455","434","76","128","69","14","2","50","1","50","0",""
"sub-032373","807","748","42","388","8","14","15","2","1","95","0",""
"sub-032443","579","533","73","194","42","13","5","14","2","66","0",""
"sub-032376","620","521","69","352","8","13","1","73","2","58","0",""
"sub-032374","753","536","82","491","2","10","0",">76","5","24","0",""
"sub-032450","856","863","14","188","46","13","2","50","2","58","1",""
"sub-032330","357","326","98","80","90","15","1","73","0","76","1",""
"sub-032454","481","454","82","99","84","15","0",">76","0","98","1",""
"sub-032451","573","525","73","178","46","15","0",">76","0","100","1",""
"sub-032377","358","343","98","33","100","11","0",">76","4","27","1",""
"sub-032455","586","507","86","164","69","6","0",">76","9","2","0",""
"sub-032456","666","637","54","167","50","12","1","73","3","38","0",""
"sub-032452","722","647","54","241","24","14","6","10","1","97","0",""
"sub-032458","461","400","92","143","62","12","1","73","3","38","1",""
"sub-032375","403","394","98","30",">99","13","0",">76","2","62","0",""
"sub-032459","667","581","73","298","21","11","2","50","4","27","0",""
"sub-032378","968","843","14","442","3","6","2","50","9","1","0",""
"sub-032453","495","434","95","183","62","11","5","14","4","27","0",""
"sub-032457","738","642","54","263","21","15","1","73","0","99","1",""
"sub-032379","351","330","99","57","96","15","0",">76","0","99","1",""
"sub-032449","508","467","69","97","84","15","4","21","0","73","1",""
"sub-032381","881","801","10","325","12","13","5","14","2","34","0",""
"sub-032460","472","414","79","132","69","15","1","73","0","69","1",""
"sub-032385","555","473","69","213","34","14","1","73","1","46","0",""
"sub-032462","747","743","42","305","18","7","11","4","8","3","0",""
"sub-032380","596","465","90","316","18","15","0",">76","0","99","0",""
"sub-032464","361","353","93","47","98","11","3","38","4","14","1",""
"sub-032388","926","835","7","407","3","10","0",">76","5","8","0",""
"sub-032387","531","480","76","173","66","12","6","10","3","21","0",""
"sub-032391","693","589","42","264","21","15","0",">76","0","86","0",""
"sub-032469","482","473","69","76","92","15","0",">76","0","73","1",""
"sub-032471","565","520","58","223","31","13","0",">76","2","34","1",""
"sub-032328","650","569","46","265","21","14","2","50","1","54","0",""
"sub-032447","552","532","69","166","54","14","1","73","1","84","0",""
"sub-032389","521","487","66","173","50","15","0",">76","0","76","0",""
"sub-032393","656","657","46","211","34","12","4","21","3","34","0",""
"sub-032395","721","706","34","131","69","9","6","10","6","12","1",""
"sub-032392","506","393","93","206","38","9","3","38","6","12","0",""
"sub-032390","386","344","95","90","86","15","0",">76","0","69","0",""
"sub-032465","713","586","69","419","5","14","4","21","1","88","0",""
"sub-032472","435","416","79","109","76","14","0",">76","1","46","1",""
"sub-032466","501","480","88","76","100","9","7","7","6","12","1",""
"sub-032467","486","454","73","117","73","15","0",">76","0","73","0",""
"sub-032470","413","339","96","126","73","14","1","73","1","46","1",""
"sub-032478","423","355","93","140","66","15","1","73","0","73","1",""
"sub-032476","409","350","95","121","73","14","1","73","1","46","0",""
"sub-032474","554","503","76","159","58","11","10","4","4","34","0",""
"sub-032480","617","507","58","205","38","13","1","73","2","31","0",""
"sub-032399","654","589","34","292","16","13","2","50","2","31","0",""
"sub-032401","576","597","31","147","62","14","0",">76","1","42","0",""
"sub-032398","663","680","16","112","76","13","2","50","2","27","0",""
"sub-032477","529","511","58","80","90","15","1","73","0","69","1",""
"sub-032475","395","363","96","121","73","15","3","38","0","99","1",""
"sub-032396","455","401","84","164","54","14","2","50","1","42","0",""
"sub-032400","469","448","73","166","54","14","2","50","1","46","1",""
"sub-032479","698","587","62","266","21","12","8","4","3","38","0","participant forgot to bring reading glasses"
"sub-032468","1019","1008","2","400","4","14","0",">76","1","46","0",""
"sub-032473","508","538","50","134","69","15","0",">76","0","69","0",""
"sub-032481","590","591","42","198","38","13","7","7","2","34","0",""
"sub-032402","563","381","88","371","7","11","1","73","4","14","0",""
"sub-032463","534","517","69","143","62","15","1","73","0","98","1",""
"sub-032482","727","537","69","430","3","3","13","2","12","<1","0","participant forgot to bring reading glasses"
"sub-032403","658","679","18","140","66","15","2","50","0","73","1",""
"sub-032397","664","669","18","236","27","14","0",">76","1","46","0",""
"sub-032406","380","322","98","130","69","15","1","73","0","79","1",""
"sub-032483","644","608","54","242","24","12","1","73","3","34","1",""
"sub-032486","1244","1229","2","320","12","10","0",">76","5","14","0",""
"sub-032487","714","696","38","235","27","13","8","4","2","58","0",""
"sub-032488","809","772","38","161","73","7","9","4","8","4","0",""
"sub-032485","688","714","46","247","34","13","4","21","2","58","0",""
"sub-032484","1071","1057","8","247","24","12","3","38","3","42","0",""
"sub-032489","653","542","69","260","21","12","4","21","3","38","0",""
"sub-032490","850","921","18","352","14","11","6","10","4","27","0",""
"sub-032491","537","468","90","159","73","12","0",">76","3","42","0",""
"sub-032492","713","622","66","298","21","10","8","4","5","18","0",""
"sub-032494","478","481","76","119","73","13","6","10","2","58","1",""
"sub-032495","670","553","69","213","34","13","0",">76","2","84","0",""
"sub-032497","525","492","73","143","62","15","1","73","0","98","0",""
"sub-032498","863","832","21","232","27","12","8","4","3","38","0",""
"sub-032496","592","523","79","204","50","12","7","7","3","34","0",""
"sub-032493","474","421","96","115","90","15","0",">76","0","99","1",""
"sub-032408","575","491","66","184","46","15","0",">76","0","82","1",""
"sub-032500","585","543","50","153","62","14","2","50","1","42","0",""
"sub-032409","473","434","90","141","82","13","3","38","2","34","0",""
"sub-032499","515","495","62","141","66","15","0",">76","0","73","0",""
"sub-032410","687","603","50","361","12","15","0",">76","0","84","0",""
"sub-032503","369","343","96","65","95","14","0",">76","1","50","1",""
"sub-032411","588","623","31","83","88","10","7","7","5","8","0",""
"sub-032412","357","346","95","51","97","7","0",">76","8","1","0",""
"sub-032501","413","472","90","138","66","15","2","50","0","73","1",""
"sub-032504","508","498","62","111","76","14","0",">76","1","50","0",""
"sub-032413","434","408","84","89","86","15","0",">76","0","79","0",""
"sub-032505","886","853","4","393","4","13","2","50","2","31","0",""
"sub-032416","464","428","76","106","79","10","2","50","5","8","1",""
"sub-032506","714","695","16","219","31","13","0",">76","2","31","0",""
"sub-032417","782","797","8","204","38","13","1","73","2","31","0",""
"sub-032502","567","557","46","157","58","15","2","50","0","76","1",""
"sub-032507","498","413","82","181","46","14","1","73","1","46","0",""
"sub-032423","553","447","73","214","34","14","0",">76","1","50","0",""
"sub-032420","545","539","54","95","84","14","1","73","1","54","0",""
"sub-032424","506","480","66","190","42","15","1","73","0","76","0",""
"sub-032508","434","413","82","97","84","14","0",">76","1","54","0",""
"sub-032425","623","633","27","172","50","12","2","50","3","21","1",""
"sub-032422","510","467","69","187","46","14","0",">76","1","50","0",""
"sub-032510","428","416","79","131","69","15","0",">76","0","73","0",""
"sub-032427","832","850","5","246","24","11","1","73","4","14","0",""
"sub-032419","582","523","54","262","21","15","0",">76","0","76","0","participant noted to be very trained in such tasks due to his_her profession"
"sub-032513","560","519","58","195","42","14","0",">76","1","50","0",""
"sub-032526","564","553","46","177","46","10","3","38","5","8","1",""
"sub-032426","554","564","46","118","73","15","0",">76","0","76","1",""
"sub-032512","594","643","24","156","58","15","0",">76","0","73","0",""
"sub-032429","790","664","34","459","3","14","4","21","1","54","0",""
"sub-032527","428","411","82","89","86","15","0",">76","0","73","1",""
"sub-032515","684","689","16","159","58","14","2","50","1","50","0",""
"sub-032514","457","439","76","134","66","14","1","73","1","50","0",""
"sub-032509","600","570","42","296","16","15","0",">76","0","82","0",""
"sub-032516","894","898","7","179","62","12","9","4","3","21","1",""
"sub-032511","365","317","99","103","82","12","3","38","3","21","1","participant did not seem to be focused on the task"
"sub-032432","675","669","21","131","69","13","5","14","2","34","0",""
"sub-032433","535","504","73","227","42","14","0",">76","1","46","0",""
"sub-032517","623","567","42","214","34","15","0",">76","0","73","1",""
"sub-032519","592","555","46","193","42","15","0",">76","0","73","0","test was performed on a substitute computer with a different display and sound_deeper and lower volume_ "
"sub-032520","673","618",,"271",,"10","1",,"5",,"0","test was performed with wrong level of difficulty"
"sub-032461","518","400","84","259","21","15","0",">76","0","76","1","test was performed on a substitute computer with a different display and sound_deeper and lower volume_"
"sub-032521","545","506","62","144","62","9","2","50","6","5","0","test was performed on a substitute computer with a different display and sound_deeper and lower volume_ "
"sub-032434","533","483","66","237","27","14","1","73","1","50","1","test was performed on a substitute computer with a different display and sound_deeper and lower volume_ "
"sub-032518","760","786","10","212","34","15","0",">76","0","73","1"," "
"sub-032436","526","535","54","111","76","13","1","73","2","31","1",""
"sub-032522","528","575","42","156","58","15","2","50","0","73","1",""
"sub-032524","528","532","54","151","62","15","2","50","0","69","0",""
"sub-032437","622","571","46","148","62","15","0",">76","0","84","0",""
"sub-032435","485","452",,"139",,"15","1",,"0",,"1",""
"sub-032523","602","567","46","123","73","14","1","73","1","54","0",""
"sub-032438","359","330","98","89","86","14","0",">76","1","46","1",""
"sub-032304","847","781","10","209","34","12","11","4","3","24","0",""
"sub-032439","484","506","58","145","62","15","0",">76","0","73","0",""
"sub-032440","389","347","95","117","73","15","0",">76","0","82","1",""
"sub-032441","420","425","76","87","86","13","0",">76","2","31","0",""
"sub-032525","585","547","50","127","69","15","1","73","0","73","0",""
